I-CASU-URVH-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
29.14,280.0592,0.9702291
29.15,280.1832,0.9705625
29.16,280.3484,0.9708958
29.17,280.3771,0.9712083
29.18,280.6028,0.9715625
29.19,280.9684,0.9718958
29.2,281.0542,0.9722292
29.21,281.1813,0.9725416
29.22,281.4452,0.972875
29.23,281.7186,0.9732083
29.24,281.9348,0.9735625
29.25,282.1128,0.9738958
29.26,282.2526,0.9742292
29.27,282.4593,0.9745625
29.28,282.6341,0.9748958
29.29,283.0187,0.9752291
29.3,283.2126,0.9755625
29.31,283.4066,0.9758958
29.32,283.3843,0.9762291
29.33,283.5528,0.9765625
29.34,283.8357,0.9768958
29.35,284.1695,0.97725
29.36,284.3253,0.9775833
29.37,284.373,0.9779167
29.38,284.6114,0.9782292
29.39,284.9897,0.9785833
29.4,285.1264,0.9789166
29.41,285.333,0.97925
29.42,285.5396,0.9795625
29.43,285.6922,0.9799166
29.44,285.8035,0.9802291
29.45,286.0578,0.9805625
29.46,286.2612,0.9808958
29.47,286.3979,0.9812291
29.48,286.7031,0.9815625
29.49,286.9987,0.9818958
29.5,287.1545,0.9822292
29.51,287.3484,0.9825625
29.52,287.4565,0.9828959
29.53,287.6504,0.9832292
29.54,288.0128,0.9835625
29.55,288.0764,0.9838958
29.56,288.3148,0.9842291
29.57,288.4261,0.9845625
29.58,288.6422,0.9848958
29.59,288.8997,0.9852291
29.6,289.0968,0.9855625
29.61,289.224,0.9858958
29.62,289.4465,0.9862292
29.63,289.5832,0.9865625
29.64,289.9679,0.9868958
29.65,290.1554,0.9872083
29.66,290.3684,0.9875417
29.67,290.6545,0.987875
29.68,290.664,0.9882083
29.69,290.8325,0.9885417
29.7,291.0932,0.988875
29.71,291.3666,0.9892083
29.72,291.6177,0.9895416
29.73,291.853,0.989875
29.74,291.9801,0.9902083
29.75,292.1295,0.9905416
29.76,292.2789,0.990875
29.77,292.5905,0.9912083
29.78,292.6541,0.9915417
29.79,292.8289,0.991875
29.8,293.15,0.9922083
29.81,293.3152,0.9925417
29.82,293.5219,0.992875
29.83,293.5823,0.9932083
29.84,293.9319,0.9935417
29.85,294.2022,0.993875
29.86,294.3039,0.9942083
29.87,294.6154,0.9945416
29.88,294.7903,0.994875
29.89,294.9778,0.9952083
29.9,295.0732,0.9955625
29.91,295.3243,0.9958958
29.92,295.4896,0.9962292
29.93,295.6072,0.9965625
29.94,295.7757,0.9968958
29.95,296.1445,0.99725
29.96,296.3511,0.9975833
29.97,296.7262,0.9979166
29.98,296.9297,0.99825
29.99,297.0505,0.9985833
30,297.0123,0.9989167
30.01,297.2444,0.99925
30.02,297.5051,0.9995833
30.03,297.9088,0.9999167
30.04,298.0836,1.00025
30.05,298.2807,1.000583
30.06,298.2489,1.000917
30.07,298.2998,1.00125
30.08,298.7448,1.001583
30.09,298.9801,1.001917
30.1,299.2598,1.00225
30.11,299.4474,1.002583
30.12,299.6667,1.002917
30.13,299.9783,1.00325
30.14,300.1213,1.003583
30.15,300.1467,1.003917
30.16,300.4201,1.00425
30.17,300.6172,1.004583
30.18,300.773,1.004917
30.19,301.0559,1.00525
30.2,301.2148,1.005583
30.21,301.3293,1.005917
30.22,301.6822,1.006229
30.23,301.7902,1.006562
30.24,301.8125,1.006896
30.25,302.0764,1.007229
30.26,302.4896,1.007563
30.27,302.5659,1.007896
30.28,302.6358,1.008229
30.29,302.906,1.008562
30.3,303.1445,1.008896
30.31,303.3575,1.009229
30.32,303.6404,1.009562
30.33,303.7675,1.009896
30.34,303.8661,1.010229
30.35,304.2666,1.010563
30.36,304.4287,1.010896
30.37,304.4256,1.011229
30.38,304.7498,1.011562
30.39,304.9723,1.011896
30.4,305.0868,1.012208
30.41,305.2552,1.012563
30.42,305.5159,1.012896
30.43,305.6526,1.013229
30.44,305.8211,1.013542
30.45,306.1263,1.013875
30.46,306.3742,1.014208
30.47,306.5363,1.014542
30.48,306.7589,1.014875
30.49,307.0831,1.015229
30.5,307.2039,1.015563
30.51,307.5155,1.015896
30.52,307.7348,1.016229
30.53,307.7888,1.016562
30.54,308.1163,1.016896
30.55,308.3801,1.017229
30.56,308.5422,1.017563
30.57,308.609,1.017896
30.58,308.7966,1.01825
30.59,308.9778,1.018583
30.6,309.0954,1.018917
30.61,309.3497,1.01925
30.62,309.7916,1.019583
30.63,309.8424,1.019917
30.64,310.0141,1.02025
30.65,310.1571,1.020583
30.66,310.4369,1.020917
30.67,310.5927,1.021229
30.68,310.8279,1.021562
30.69,311.238,1.021896
30.7,311.4255,1.022229
30.71,311.4828,1.022583
30.72,311.6639,1.022896
30.73,311.842,1.023229
30.74,311.8833,1.023562
30.75,312.1599,1.023896
30.76,312.4555,1.024229
30.77,312.6748,1.024562
30.78,312.8528,1.024896
30.79,313.0754,1.025229
30.8,313.3837,1.025563
30.81,313.5395,1.025896
30.82,313.6889,1.026229
30.83,313.8924,1.026562
30.84,314.1403,1.026896
30.85,314.3883,1.027229
30.86,314.5218,1.027562
30.87,314.6426,1.027896
30.88,314.8556,1.028229
30.89,315.0558,1.028563
30.9,315.2657,1.028896
30.91,315.574,1.029208
30.92,315.8697,1.029542
30.93,315.8919,1.029875
30.94,316.0731,1.030208
30.95,316.2257,1.030563
30.96,316.4419,1.030875
30.97,316.6803,1.031208
30.98,317.0236,1.031542
30.99,317.2366,1.031875
31,317.3478,1.032208
31.01,317.475,1.032542
31.02,317.6689,1.032875
31.03,317.7961,1.033208
31.04,317.9932,1.033542
31.05,318.1744,1.033875
31.06,318.5844,1.034208
31.07,318.861,1.034542
31.08,319.0136,1.034875
31.09,319.1153,1.035208
31.1,319.341,1.035542
31.11,319.5445,1.035875
31.12,319.8051,1.036208
31.13,319.8592,1.036542
31.14,319.9927,1.036875
31.15,320.3392,1.037208
31.16,320.5522,1.037562
31.17,320.6825,1.037896
31.18,320.9432,1.038229
31.19,321.2134,1.038563
31.2,321.331,1.038896
31.21,321.5059,1.039229
31.22,321.8365,1.039562
31.23,322.0876,1.039896
31.24,322.024,1.040229
31.25,322.3006,1.040563
31.26,322.6407,1.040917
31.27,322.9682,1.04125
31.28,323.0858,1.041583
31.29,323.2606,1.041917
31.3,323.4514,1.04225
31.31,323.4609,1.042583
31.32,323.7756,1.042917
31.33,324.0204,1.04325
31.34,324.1793,1.043583
31.35,324.529,1.043917
31.36,324.6562,1.04425
31.37,324.7261,1.044583
31.38,325.1235,1.044917
31.39,325.3047,1.04525
31.4,325.4986,1.045563
31.41,325.7148,1.045917
31.42,326.0135,1.04625
31.43,326.1407,1.046583
31.44,326.2266,1.046917
31.45,326.3283,1.047229
31.46,326.5699,1.047562
31.47,326.9386,1.047896
31.48,327.1993,1.048229
31.49,327.3773,1.048563
31.5,327.4949,1.048896
31.51,327.7238,1.049229
31.52,327.959,1.049562
31.53,328.1466,1.049896
31.54,328.296,1.050229
31.55,328.4868,1.050563
31.56,328.6711,1.050896
31.57,328.8174,1.051208
31.58,329.1035,1.051542
31.59,329.3673,1.051875
31.6,329.5008,1.052208
31.61,329.6852,1.052542
31.62,329.9936,1.052875
31.63,330.0985,1.053208
31.64,330.2924,1.053542
31.65,330.499,1.053875
31.66,330.7629,1.054208
31.67,330.9027,1.054542
31.68,330.9981,1.054875
31.69,331.281,1.055208
31.7,331.6816,1.055542
31.71,331.8151,1.055875
31.72,331.92,1.056208
31.73,332.1838,1.056542
31.74,332.3746,1.056875
31.75,332.5113,1.057208
31.76,332.7274,1.057542
31.77,332.9404,1.057896
31.78,333.2233,1.058229
31.79,333.3155,1.058563
31.8,333.3823,1.058896
31.81,333.6811,1.059229
31.82,334.0467,1.059562
31.83,334.2215,1.059896
31.84,334.3073,1.060229
31.85,334.727,1.060583
31.86,334.8001,1.060917
31.87,334.9018,1.06125
31.88,335.207,1.061583
31.89,335.4359,1.061917
31.9,335.6489,1.06225
31.91,335.7887,1.062583
31.92,335.9509,1.062917
31.93,336.1384,1.06325
31.94,336.4595,1.063583
31.95,336.7901,1.063917
31.96,336.8473,1.06425
31.97,336.9459,1.064583
31.98,337.1016,1.064917
31.99,337.375,1.06525
32,337.7183,1.065562
32.01,337.9536,1.065896
32.02,338.1093,1.066229
32.03,338.2142,1.066563
32.04,338.4558,1.066896
32.05,338.7197,1.067229
32.06,338.9422,1.067562
32.07,339.1012,1.067896
32.08,339.276,1.068229
32.09,339.4286,1.068563
32.1,339.4731,1.068896
32.11,339.8482,1.069229
32.12,340.147,1.069562
32.13,340.3314,1.069896
32.14,340.4872,1.070229
32.15,340.5921,1.070562
32.16,340.8591,1.070896
32.17,341.0435,1.071229
32.18,341.2183,1.071563
32.19,341.568,1.071896
32.2,341.6634,1.072229
32.21,341.9622,1.072562
32.22,342.1434,1.072896
32.23,342.315,1.073229
32.24,342.5948,1.073542
32.25,342.9508,1.073875
32.26,343.0112,1.074208
32.27,343.0367,1.074542
32.28,343.2274,1.074875
32.29,343.5071,1.075208
32.3,343.7106,1.075542
32.31,343.949,1.075875
32.32,344.1429,1.076208
32.33,344.2733,1.076542
32.34,344.3813,1.076875
32.35,344.6547,1.077208
32.36,344.9377,1.077542
32.37,345.0807,1.077875
32.38,345.3096,1.078208
32.39,345.4781,1.078562
32.4,345.7197,1.078896
32.41,345.9994,1.079229
32.42,346.1679,1.079563
32.43,346.4127,1.079896
32.44,346.5398,1.080229
32.45,346.7623,1.080562
32.46,346.8831,1.080896
32.47,347.0421,1.08125
32.48,347.271,1.081583
32.49,347.5952,1.081917
32.5,347.8432,1.08225
32.51,347.9703,1.082583
32.52,348.1547,1.082917
32.53,348.2246,1.08325
32.54,348.4313,1.083583
32.55,348.6761,1.083917
32.56,348.9017,1.08425
32.57,349.1274,1.084583
32.58,349.4581,1.084917
32.59,349.582,1.08525
32.6,349.6679,1.085583
32.61,350.0016,1.085917
32.62,350.3068,1.08625
32.63,350.3799,1.086583
32.64,350.5453,1.086917
32.65,350.7296,1.08725
32.66,351.1461,1.087583
32.67,351.3177,1.087917
32.68,351.3177,1.08825
32.69,351.5466,1.088583
32.7,351.7087,1.088917
32.71,351.9185,1.08925
32.72,352.2047,1.089563
32.73,352.5829,1.089896
32.74,352.656,1.090229
32.75,352.8404,1.090562
32.76,353.0566,1.090896
32.77,353.1393,1.091229
32.78,353.3236,1.091563
32.79,353.5525,1.091896
32.8,353.6733,1.092229
32.81,353.9499,1.092562
32.82,354.2423,1.092896
32.83,354.4744,1.093229
32.84,354.6492,1.093562
32.85,354.9004,1.093896
32.86,354.9512,1.094229
32.87,355.1674,1.094563
32.88,355.3835,1.094875
32.89,355.5361,1.095229
32.9,355.8477,1.095542
32.91,356.0829,1.095896
32.92,356.3754,1.096229
32.93,356.4644,1.096563
32.94,356.6933,1.096896
32.95,356.8363,1.097229
32.96,356.9507,1.097562
32.97,357.1606,1.097896
32.98,357.4689,1.098229
32.99,357.5802,1.098562
33,357.8663,1.098896
33.01,358.1333,1.099229
33.02,358.2891,1.099563
33.03,358.6229,1.099896
33.04,358.7373,1.100229
33.05,358.8199,1.100562
33.06,359.087,1.100896
33.07,359.1601,1.101229
33.08,359.3381,1.101563
33.09,359.7482,1.101896
33.1,359.8595,1.10225
33.11,360.2823,1.102583
33.12,360.4285,1.102917
33.13,360.4189,1.10325
33.14,360.5398,1.103583
33.15,360.81,1.103917
33.16,361.2232,1.10425
33.17,361.4489,1.104583
33.18,361.646,1.104917
33.19,361.7318,1.105229
33.2,361.8431,1.105562
33.21,361.9194,1.105896
33.22,362.0783,1.106229
33.23,362.4376,1.106562
33.24,362.6092,1.106896
33.25,362.8699,1.107229
33.26,363.121,1.107563
33.27,363.245,1.107896
33.28,363.4548,1.108229
33.29,363.7219,1.108562
33.3,363.7536,1.108896
33.31,363.938,1.109229
33.32,364.2114,1.109563
33.33,364.4625,1.109896
33.34,364.6787,1.110229
33.35,364.9362,1.110562
33.36,364.9712,1.110875
33.37,365.0919,1.111208
33.38,365.4099,1.111542
33.39,365.7977,1.111875
33.4,366.0075,1.112208
33.41,366.0647,1.112542
33.42,366.2427,1.112875
33.43,366.3826,1.113208
33.44,366.7132,1.113542
33.45,367.0565,1.113875
33.46,367.1583,1.114208
33.47,367.3967,1.114542
33.48,367.6096,1.114875
33.49,367.74,1.115208
33.5,367.9625,1.115542
33.51,368.0166,1.115875
33.52,368.2168,1.116208
33.53,368.557,1.116542
33.54,368.6619,1.116875
33.55,368.8526,1.117208
33.56,369.1483,1.117542
33.57,369.2341,1.117875
33.58,369.3899,1.118208
33.59,369.7618,1.118542
33.6,369.9303,1.118875
33.61,370.0988,1.119208
33.62,370.3403,1.119542
33.63,370.4325,1.119875
33.64,370.6265,1.120208
33.65,370.7568,1.120542
33.66,371.081,1.120896
33.67,371.3513,1.121229
33.68,371.4466,1.121562
33.69,371.6183,1.121896
33.7,371.987,1.122229
33.71,372.0347,1.122563
33.72,372.2,1.122917
33.73,372.4798,1.12325
33.74,372.5688,1.123583
33.75,372.7436,1.123917
33.76,372.9725,1.12425
33.77,373.1791,1.124583
33.78,373.4144,1.124917
33.79,373.6877,1.12525
33.8,373.9643,1.125583
33.81,374.1487,1.125917
33.82,374.2854,1.12625
33.83,374.5016,1.126583
33.84,374.8067,1.126917
33.85,375.0833,1.12725
33.86,375.2041,1.127583
33.87,375.3281,1.127917
33.88,375.5474,1.12825
33.89,375.6968,1.128583
33.9,375.878,1.128917
33.91,376.1133,1.12925
33.92,376.2054,1.129583
33.93,376.5551,1.129917
33.94,376.641,1.13025
33.95,376.8603,1.130583
33.96,377.1178,1.130917
33.97,377.3785,1.13125
33.98,377.6264,1.131562
33.99,377.8521,1.131896
34,378.1287,1.132229
34.01,378.2495,1.132563
34.02,378.2972,1.132896
34.03,378.4466,1.133229
34.04,378.72,1.133562
34.05,379.0092,1.133896
34.06,379.1428,1.134229
34.07,379.2095,1.134562
34.08,379.413,1.134896
34.09,379.7658,1.135229
34.1,380.0138,1.135563
34.11,380.2141,1.135896
34.12,380.3762,1.136229
34.13,380.5383,1.136562
34.14,380.8307,1.136896
34.15,380.9579,1.137208
34.16,381.0596,1.137542
34.17,381.4825,1.137875
34.18,381.6891,1.138208
34.19,381.8035,1.138562
34.2,381.8798,1.138875
34.21,382.0483,1.139229
34.22,382.3694,1.139562
34.23,382.6428,1.139896
34.24,382.7222,1.140229
34.25,382.9225,1.140563
34.26,383.18,1.140896
34.27,383.2245,1.141229
34.28,383.5932,1.141562
34.29,383.8507,1.141896
34.3,384.1178,1.14225
34.31,384.299,1.142583
34.32,384.4865,1.142917
34.33,384.6487,1.14325
34.34,384.7599,1.143583
34.35,384.8394,1.143917
34.36,385.1096,1.14425
34.37,385.313,1.144583
34.38,385.7549,1.144917
34.39,386.0664,1.14525
34.4,386.165,1.145583
34.41,386.3335,1.145917
34.42,386.4543,1.14625
34.43,386.6068,1.146583
34.44,386.7594,1.146917
34.45,386.9629,1.14725
34.46,387.1441,1.147583
34.47,387.4556,1.147896
34.48,387.799,1.148229
34.49,387.9738,1.148562
34.5,388.1709,1.148896
34.51,388.2345,1.149229
34.52,388.5841,1.149562
34.53,388.7685,1.149896
34.54,388.7399,1.150229
34.55,389.0069,1.150563
34.56,389.3344,1.150896
34.57,389.6173,1.151229
34.58,389.7031,1.151562
34.59,389.8748,1.151896
34.6,389.9828,1.152208
34.61,390.3548,1.152542
34.62,390.5392,1.152875
34.63,390.7553,1.153208
34.64,391.0351,1.153542
34.65,391.2481,1.153875
34.66,391.2894,1.154208
34.67,391.5278,1.154542
34.68,391.8203,1.154875
34.69,392.0523,1.155208
34.7,392.2494,1.155542
34.71,392.4084,1.155875
34.72,392.5514,1.156208
34.73,392.9011,1.156542
34.74,393.1364,1.156875
34.75,393.1808,1.157208
34.76,393.3748,1.157542
34.77,393.7054,1.157875
34.78,393.9152,1.158208
34.79,394.0264,1.158542
34.8,394.3316,1.158875
34.81,394.4333,1.159208
34.82,394.551,1.159542
34.83,394.8116,1.159875
34.84,395.1009,1.160208
34.85,395.12,1.160542
34.86,395.4442,1.160875
34.87,395.8511,1.161208
34.88,395.9624,1.161542
34.89,396.115,1.161875
34.9,396.2644,1.162208
34.91,396.5346,1.162542
34.92,396.6935,1.162875
34.93,396.8143,1.163229
34.94,397.0782,1.163563
34.95,397.2467,1.163896
34.96,397.4183,1.164229
34.97,397.803,1.164562
34.98,398.1495,1.164896
34.99,398.3529,1.165229
35,398.4133,1.165563
35.01,398.639,1.165896
35.02,398.922,1.16625
35.03,399.0428,1.166583
35.04,399.3479,1.166917
35.05,399.5991,1.16725
35.06,399.8025,1.167583
35.07,399.8566,1.167917
35.08,399.9933,1.16825
35.09,400.2094,1.168583
35.1,400.4987,1.168917
35.11,400.6354,1.16925
35.12,400.9692,1.169583
35.13,401.1854,1.169917
35.14,401.4428,1.17025
35.15,401.659,1.170583
35.16,401.7989,1.170917
35.17,402.0373,1.17125
35.18,402.209,1.171583
35.19,402.3902,1.171917
35.2,402.743,1.17225
35.21,402.9274,1.172562
35.22,402.9178,1.172896
35.23,403.169,1.173229
35.24,403.4106,1.173563
35.25,403.56,1.173896
35.26,403.8048,1.174229
35.27,404.0814,1.174562
35.28,404.2244,1.174896
35.29,404.4056,1.175229
35.3,404.7012,1.175563
35.31,405.0827,1.175896
35.32,405.0922,1.176229
35.33,405.3275,1.176542
35.34,405.6136,1.176875
35.35,405.7026,1.177208
35.36,405.7471,1.177542
35.37,406.0999,1.177875
35.38,406.2812,1.178208
35.39,406.51,1.178542
35.4,406.7516,1.178875
35.41,406.9169,1.179208
35.42,407.0155,1.179542
35.43,407.2253,1.179875
35.44,407.4383,1.180208
35.45,407.6036,1.180542
35.46,408.0009,1.180875
35.47,408.2489,1.181229
35.48,408.4619,1.181563
35.49,408.57,1.181896
35.5,408.8529,1.182229
35.51,408.9196,1.182562
35.52,409.1168,1.182896
35.53,409.441,1.183229
35.54,409.7398,1.183563
35.55,409.8002,1.183896
35.56,409.797,1.184229
35.57,410.1817,1.184562
35.58,410.4138,1.184896
35.59,410.7253,1.185229
35.6,410.8365,1.185562
35.61,410.8906,1.185917
35.62,411.1385,1.18625
35.63,411.4628,1.186583
35.64,411.8442,1.186917
35.65,411.9047,1.18725
35.66,411.9555,1.187583
35.67,412.2925,1.187917
35.68,412.5118,1.18825
35.69,412.7057,1.188583
35.7,412.9219,1.188917
35.71,413.03,1.18925
35.72,413.3352,1.189583
35.73,413.5291,1.189917
35.74,413.634,1.19025
35.75,413.8374,1.190583
35.76,414.1108,1.190896
35.77,414.3174,1.191229
35.78,414.416,1.191563
35.79,414.753,1.191896
35.8,415.0613,1.192229
35.81,415.1662,1.192562
35.82,415.3856,1.192896
35.83,415.6939,1.193229
35.84,415.7162,1.193563
35.85,416.0563,1.193896
35.86,416.3233,1.194229
35.87,416.3965,1.194562
35.88,416.6349,1.194896
35.89,416.7716,1.195229
35.9,416.9877,1.195562
35.91,417.2325,1.195896
35.92,417.3629,1.196229
35.93,417.6458,1.196563
35.94,418.0177,1.196896
35.95,418.1131,1.197229
35.96,418.0876,1.197562
35.97,418.3197,1.197896
35.98,418.6599,1.198229
35.99,418.8569,1.198563
36,419.1271,1.198896
36.01,419.4101,1.199229
36.02,419.4832,1.199562
36.03,419.5595,1.199875
36.04,419.782,1.200208
36.05,420.0363,1.200542
36.06,420.2112,1.200875
36.07,420.44,1.201208
36.08,420.6594,1.201542
36.09,420.9073,1.201875
36.1,421.1394,1.202208
36.11,421.3778,1.202542
36.12,421.4796,1.202896
36.13,421.7593,1.203229
36.14,422.0899,1.203562
36.15,422.1153,1.203896
36.16,422.1916,1.204229
36.17,422.5031,1.204563
36.18,422.6462,1.204896
36.19,422.9132,1.205229
36.2,423.2502,1.205583
36.21,423.3869,1.205917
36.22,423.549,1.20625
36.23,423.8351,1.206583
36.24,423.9496,1.206917
36.25,424.0799,1.20725
36.26,424.2579,1.207583
36.27,424.6267,1.207917
36.28,424.8238,1.20825
36.29,424.9573,1.208583
36.3,425.2021,1.208917
36.31,425.4405,1.20925
36.32,425.6852,1.209604
36.33,425.8219,1.209937
36.34,426.1939,1.21025
36.35,426.41,1.210583
36.36,426.5213,1.210917
36.37,426.7438,1.211271
36.38,427.0363,1.211604
36.39,427.227,1.211917
36.4,427.3129,1.21225
36.41,427.4845,1.212583
36.42,427.7198,1.212917
36.43,427.8882,1.21325
36.44,428.0663,1.213583
36.45,428.3524,1.213917
36.46,428.5049,1.21425
36.47,428.6671,1.214583
36.48,428.791,1.214896
36.49,429.1216,1.215229
36.5,429.3951,1.215562
36.51,429.5317,1.215896
36.52,429.786,1.216229
36.53,430.0499,1.216563
36.54,430.1834,1.216896
36.55,430.5013,1.217229
36.56,430.5967,1.217562
36.57,430.6857,1.217896
36.58,431.0099,1.218229
36.59,431.261,1.218562
36.6,431.3882,1.218896
36.61,431.5472,1.219229
36.62,431.6902,1.219563
36.63,432.1607,1.219896
36.64,432.3355,1.220208
36.65,432.4404,1.220542
36.66,432.6534,1.220875
36.67,432.8887,1.221208
36.68,433.1748,1.221563
36.69,433.2224,1.221896
36.7,433.4323,1.222229
36.71,433.7597,1.222562
36.72,434.049,1.222896
36.73,434.2779,1.223229
36.74,434.3987,1.223562
36.75,434.6466,1.223896
36.76,434.8405,1.224229
36.77,434.9454,1.224563
36.78,435.1807,1.224896
36.79,435.3905,1.225229
36.8,435.6575,1.225562
36.81,435.9373,1.225896
36.82,436.2106,1.226229
36.83,436.3251,1.226563
36.84,436.5253,1.226917
36.85,436.8401,1.22725
36.86,437.0626,1.227583
36.87,437.3519,1.227917
36.88,437.6062,1.228229
36.89,437.6348,1.228562
36.9,437.8669,1.228917
36.91,438.1498,1.22925
36.92,438.5281,1.229583
36.93,438.7315,1.229917
36.94,438.7252,1.23025
36.95,438.8269,1.230583
36.96,439.0558,1.230917
36.97,439.4595,1.231229
36.98,439.5771,1.231562
36.99,439.8823,1.231896
37,440.2097,1.232229
37.01,440.2447,1.232563
37.02,440.4799,1.232896
37.03,440.7565,1.233229
37.04,440.9218,1.233562
37.05,441.1538,1.233896
37.06,441.3923,1.234229
37.07,441.4686,1.234563
37.08,441.8818,1.234896
37.09,441.9995,1.235229
37.1,442.3173,1.235562
37.11,442.5875,1.235896
37.12,442.6575,1.236229
37.13,442.8355,1.236562
37.14,443.1343,1.236896
37.15,443.3505,1.237229
37.16,443.5825,1.237563
37.17,443.7606,1.237896
37.18,444.0467,1.238229
37.19,444.32,1.238562
37.2,444.4409,1.238896
37.21,444.8,1.239208
37.22,445.0162,1.239542
37.23,445.2928,1.239875
37.24,445.4072,1.240208
37.25,445.687,1.240542
37.26,445.7696,1.240875
37.27,446.0844,1.241208
37.28,446.256,1.241542
37.29,446.3132,1.241875
37.3,446.3864,1.242208
37.31,446.7106,1.242542
37.32,447.0349,1.242875
37.33,447.2351,1.243208
37.34,447.4004,1.243542
37.35,447.6071,1.243875
37.36,447.9249,1.244208
37.37,448.1125,1.244542
37.38,448.3509,1.244875
37.39,448.5258,1.245229
37.4,448.7165,1.245562
37.41,448.8977,1.245896
37.42,449.0852,1.246229
37.43,449.5049,1.246562
37.44,449.7401,1.246896
37.45,449.9276,1.24725
37.46,450.2042,1.247583
37.47,450.4617,1.247917
37.48,450.662,1.24825
37.49,450.8114,1.248583
37.5,450.9576,1.248917
37.51,451.1801,1.24925
37.52,451.4599,1.249583
37.53,451.7333,1.249917
37.54,451.9812,1.25025
37.55,452.1656,1.250583
37.56,452.4517,1.250917
37.57,452.7155,1.25125
37.58,452.9731,1.251604
37.59,453.1384,1.251917
37.6,453.2782,1.25225
37.61,453.4117,1.252604
37.62,453.6724,1.252937
37.63,453.825,1.25325
37.64,454.1492,1.253583
37.65,454.3972,1.253917
37.66,454.6674,1.25425
37.67,454.7723,1.254583
37.68,454.8867,1.254917
37.69,455.3541,1.25525
37.7,455.5384,1.255583
37.71,455.7546,1.255917
37.72,456.0121,1.256229
37.73,456.206,1.256583
37.74,456.3713,1.256896
37.75,456.5143,1.257229
37.76,456.6892,1.257563
37.77,456.8799,1.257896
37.78,457.058,1.258229
37.79,457.4744,1.258562
37.8,457.6779,1.258896
37.81,457.8845,1.259229
37.82,458.1579,1.259562
37.83,458.3264,1.259896
37.84,458.6124,1.260229
37.85,458.7682,1.260563
37.86,459.0448,1.260896
37.87,459.2133,1.261229
37.88,459.3945,1.261562
37.89,459.5184,1.261875
37.9,459.8459,1.262208
37.91,460.097,1.262563
37.92,460.2114,1.262875
37.93,460.4085,1.263229
37.94,460.6946,1.263562
37.95,460.9267,1.263875
37.96,461.1747,1.264208
37.97,461.4671,1.264542
37.98,461.626,1.264875
37.99,461.9916,1.265208
38,462.0965,1.265563
38.01,462.3572,1.265896
38.02,462.5448,1.266229
38.03,462.8499,1.266562
38.04,463.0343,1.266896
38.05,463.1519,1.267229
38.06,463.6033,1.267563
38.07,463.7368,1.267896
38.08,463.9085,1.268229
38.09,464.0833,1.268583
38.1,464.2359,1.268896
38.11,464.5602,1.269229
38.12,464.9544,1.269562
38.13,465.0561,1.269917
38.14,465.3931,1.27025
38.15,465.4566,1.270583
38.16,465.5457,1.270917
38.17,465.8,1.27125
38.18,466.0861,1.271583
38.19,466.4612,1.271917
38.2,466.582,1.27225
38.21,466.7759,1.272583
38.22,467.0684,1.272917
38.23,467.4625,1.27325
38.24,467.7741,1.273562
38.25,467.7105,1.273896
38.26,467.8567,1.274229
38.27,468.0952,1.274562
38.28,468.2986,1.274896
38.29,468.5211,1.275229
38.3,468.7532,1.275563
