I-CAS2-SLC-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
28.65,193.8089,0.9538958
28.66,193.8884,0.9542292
28.67,194.0854,0.9545625
28.68,194.3302,0.9548958
28.69,194.2635,0.9552292
28.7,194.3366,0.9555625
28.71,194.6131,0.9558958
28.72,194.6545,0.9562292
28.73,194.7594,0.9565625
28.74,194.7784,0.9568958
28.75,194.8293,0.9572291
28.76,194.9787,0.9575625
28.77,195.0518,0.9578958
28.78,195.0868,0.9582292
28.79,195.1822,0.9585416
28.8,195.6304,0.958875
28.81,195.7989,0.9592083
28.82,195.6208,0.9595417
28.83,195.6304,0.959875
28.84,195.8275,0.9602083
28.85,195.9737,0.9605417
28.86,196.0055,0.960875
28.87,196.085,0.9612083
28.88,196.1358,0.9615417
28.89,196.263,0.961875
28.9,196.4283,0.9622083
28.91,196.4664,0.9625416
28.92,196.5809,0.962875
28.93,196.7271,0.9632292
28.94,196.7621,0.9635416
28.95,196.9751,0.9638958
28.96,197.0037,0.9642292
28.97,197.01,0.9645625
28.98,197.1213,0.9648958
28.99,197.2548,0.9652292
29,197.3216,0.9655625
29.01,197.5441,0.9658958
29.02,197.7412,0.96625
29.03,197.8524,0.9665833
29.04,197.9574,0.9669167
29.05,198.1481,0.96725
29.06,198.2975,0.9675833
29.07,198.2498,0.9679167
29.08,198.3197,0.96825
29.09,198.5455,0.9685833
29.1,198.5868,0.9689167
29.11,198.52,0.96925
29.12,198.6186,0.9695833
29.13,198.9428,0.9699166
29.14,198.981,0.97025
29.15,198.9492,0.9705833
29.16,199.1653,0.9709166
29.17,199.2989,0.97125
29.18,199.3402,0.9715833
29.19,199.5277,0.9719167
29.2,199.5754,0.97225
29.21,199.5786,0.9725833
29.22,199.7058,0.9729167
29.23,199.8456,0.97325
29.24,199.9346,0.9735833
29.25,200.0427,0.9739166
29.26,200.2462,0.9742292
29.27,200.2907,0.9745625
29.28,200.3352,0.9748958
29.29,200.5259,0.9752291
29.3,200.6626,0.9755625
29.31,200.5736,0.9758958
29.32,200.7294,0.9762291
29.33,200.9424,0.9765625
29.34,201.06,0.9768958
29.35,201.1776,0.9772292
29.36,201.1331,0.9775625
29.37,201.292,0.9778958
29.38,201.4764,0.9782292
29.39,201.4605,0.9785625
29.4,201.4923,0.9788958
29.41,201.4573,0.9792292
29.42,201.753,0.9795625
29.43,201.9183,0.9798958
29.44,201.9882,0.9802291
29.45,201.9914,0.9805625
29.46,202.179,0.9808958
29.47,202.3156,0.9812291
29.48,202.4142,0.9815625
29.49,202.4651,0.9818958
29.5,202.6208,0.9822292
29.51,202.7257,0.9825625
29.52,202.8402,0.9828959
29.53,202.9324,0.9832292
29.54,203.0881,0.9835625
29.55,203.2153,0.9838958
29.56,203.3424,0.9842291
29.57,203.2916,0.9845625
29.58,203.3043,0.9848958
29.59,203.6031,0.9852291
29.6,203.6508,0.9855625
29.61,203.6254,0.9858958
29.62,203.7652,0.9862292
29.63,203.9369,0.9865625
29.64,204.1753,0.9869167
29.65,204.2294,0.98725
29.66,204.3406,0.9875833
29.67,204.4296,0.9879166
29.68,204.5472,0.98825
29.69,204.5155,0.9885833
29.7,204.6617,0.9889166
29.71,204.8461,0.9892291
29.72,205.0686,0.9895625
29.73,205.0781,0.9899167
29.74,205.1258,0.9902291
29.75,205.1258,0.9905625
29.76,205.2498,0.9908958
29.77,205.342,0.9912292
29.78,205.5359,0.9915625
29.79,205.5613,0.9918958
29.8,205.7584,0.9922292
29.81,206.0032,0.9925625
29.82,205.9428,0.9928958
29.83,206.0032,0.9932292
29.84,205.8792,0.9935625
29.85,205.9873,0.9938958
29.86,206.2098,0.9942291
29.87,206.2957,0.9945625
29.88,206.3052,0.9948958
29.89,206.6231,0.9952083
29.9,206.7788,0.9955416
29.91,206.9187,0.995875
29.92,206.8742,0.9962083
29.93,206.9378,0.9965417
29.94,207.0618,0.996875
29.95,207.2144,0.9972083
29.96,207.3065,0.9975417
29.97,207.3034,0.997875
29.98,207.4273,0.9982083
29.99,207.599,0.9985417
30,207.6658,0.998875
30.01,207.6689,0.9992083
30.02,207.7516,0.9995416
30.03,207.8597,0.999875
30.04,208.0854,1.000208
30.05,208.1712,1.000542
30.06,208.4096,1.000875
30.07,208.3492,1.001208
30.08,208.4478,1.001542
30.09,208.6099,1.001875
30.1,208.54,1.002208
30.11,208.6735,1.002542
30.12,208.7784,1.002875
30.13,208.8197,1.003208
30.14,208.8197,1.003542
30.15,209.074,1.003875
30.16,209.1853,1.004208
30.17,209.0963,1.004542
30.18,209.109,1.004896
30.19,209.2584,1.005229
30.2,209.4746,1.005563
30.21,209.6526,1.005896
30.22,209.7702,1.006229
30.23,209.6844,1.006562
30.24,209.8783,1.006896
30.25,210.0595,1.007229
30.26,210.1294,1.007583
30.27,210.1866,1.007917
30.28,210.336,1.00825
30.29,210.5872,1.008583
30.3,210.6063,1.008917
30.31,210.6444,1.00925
30.32,210.743,1.009583
30.33,210.8479,1.009917
30.34,211.099,1.01025
30.35,211.2039,1.010583
30.36,211.242,1.010917
30.37,211.3374,1.01125
30.38,211.5504,1.011583
30.39,211.6426,1.011917
30.4,211.6966,1.01225
30.41,211.6553,1.012583
30.42,211.8842,1.012917
30.43,212.0272,1.01325
30.44,211.8969,1.013583
30.45,212.0749,1.013917
30.46,212.2084,1.01425
30.47,212.1894,1.014583
30.48,212.3864,1.014917
30.49,212.5263,1.01525
30.5,212.6662,1.015583
30.51,212.6948,1.015917
30.52,212.7934,1.016229
30.53,213.0572,1.016562
30.54,213.0763,1.016896
30.55,213.1557,1.017229
30.56,213.1081,1.017563
30.57,213.3115,1.017896
30.58,213.4864,1.018229
30.59,213.3401,1.018562
30.6,213.6103,1.018896
30.61,213.728,1.019229
30.62,213.7597,1.019562
30.63,213.6962,1.019896
30.64,214.0395,1.020229
30.65,214.3351,1.020563
30.66,214.3224,1.020896
30.67,214.2747,1.021229
30.68,214.351,1.021562
30.69,214.4368,1.021896
30.7,214.5513,1.022229
30.71,214.6689,1.022563
30.72,214.5926,1.022896
30.73,215.0536,1.023229
30.74,215.1108,1.023562
30.75,215.1902,1.023875
30.76,215.3428,1.024229
30.77,215.435,1.024542
30.78,215.3969,1.024896
30.79,215.4859,1.025229
30.8,215.5177,1.025563
30.81,215.6353,1.025896
30.82,215.7275,1.026229
30.83,216.0327,1.026562
30.84,216.1789,1.026896
30.85,216.1471,1.027229
30.86,215.95,1.027583
30.87,216.2616,1.027917
30.88,216.5508,1.02825
30.89,216.608,1.028583
30.9,216.5667,1.028917
30.91,216.7797,1.02925
30.92,216.9863,1.029583
30.93,216.9863,1.029917
30.94,216.8528,1.03025
30.95,216.8941,1.030583
30.96,217.158,1.030917
30.97,217.3964,1.03125
30.98,217.4664,1.031583
30.99,217.5267,1.031917
31,217.4346,1.03225
31.01,217.4791,1.032562
31.02,217.8605,1.032896
31.03,217.9273,1.033229
31.04,217.9591,1.033563
31.05,218.0386,1.033896
31.06,218.2388,1.034229
31.07,218.3024,1.034562
31.08,218.4613,1.034896
31.09,218.4931,1.035229
31.1,218.5186,1.035563
31.11,218.6044,1.035896
31.12,218.8079,1.036229
31.13,218.9573,1.036562
31.14,219.0749,1.036875
31.15,219.0336,1.037208
31.16,219.0622,1.037542
31.17,219.3133,1.037875
31.18,219.326,1.038208
31.19,219.3642,1.038542
31.2,219.4023,1.038875
31.21,219.4881,1.039208
31.22,219.6058,1.039542
31.23,219.752,1.039875
31.24,219.8919,1.040208
31.25,219.9395,1.040542
31.26,220.1462,1.040875
31.27,220.2574,1.041208
31.28,220.4577,1.041542
31.29,220.4482,1.041875
31.3,220.569,1.042208
31.31,220.6866,1.042542
31.32,220.8455,1.042875
31.33,220.8424,1.043187
31.34,220.9377,1.043521
31.35,221.0681,1.043854
31.36,221.1698,1.044208
31.37,221.192,1.044542
31.38,221.3001,1.044875
31.39,221.4877,1.045208
31.4,221.7007,1.045542
31.41,221.6816,1.045875
31.42,221.4813,1.046208
31.43,221.688,1.046542
31.44,221.9041,1.046875
31.45,221.9454,1.047208
31.46,222.1839,1.047562
31.47,222.3237,1.047896
31.48,222.3523,1.048229
31.49,222.5335,1.048563
31.5,222.6289,1.048896
31.51,222.6798,1.049229
31.52,222.7402,1.049562
31.53,222.9087,1.049896
31.54,223.0422,1.050229
31.55,223.1312,1.050583
31.56,223.0835,1.050917
31.57,223.2552,1.05125
31.58,223.3251,1.051583
31.59,223.4077,1.051917
31.6,223.5635,1.05225
31.61,223.8147,1.052583
31.62,223.7002,1.052917
31.63,223.7797,1.05325
31.64,223.8115,1.053583
31.65,223.9704,1.053917
31.66,224.0721,1.05425
31.67,224.0753,1.054583
31.68,224.2343,1.054917
31.69,224.5585,1.05525
31.7,224.4886,1.055583
31.71,224.5299,1.055917
31.72,224.5903,1.05625
31.73,224.7842,1.056583
31.74,225.0385,1.056917
31.75,224.9559,1.057229
31.76,225.1911,1.057562
31.77,225.3119,1.057896
31.78,225.1943,1.058229
31.79,225.3978,1.058563
31.8,225.4709,1.058896
31.81,225.5249,1.059229
31.82,225.6584,1.059562
31.83,225.7156,1.059896
31.84,225.8682,1.060229
31.85,225.9795,1.060562
31.86,226.059,1.060875
31.87,226.1416,1.061208
31.88,226.202,1.061542
31.89,226.326,1.061875
31.9,226.504,1.062208
31.91,226.6089,1.062542
31.92,226.7583,1.062875
31.93,226.8473,1.063208
31.94,226.9681,1.063542
31.95,226.9522,1.063875
31.96,226.9014,1.064208
31.97,227.0921,1.064542
31.98,227.232,1.064875
31.99,227.2765,1.065208
32,227.3719,1.065562
32.01,227.5372,1.065896
32.02,227.499,1.066229
32.03,227.5785,1.066563
32.04,227.8137,1.066896
32.05,227.925,1.067229
32.06,227.9186,1.067562
32.07,228.0331,1.067896
32.08,228.1793,1.068229
32.09,228.1189,1.068563
32.1,228.1857,1.068896
32.11,228.3001,1.069229
32.12,228.405,1.069562
32.13,228.6371,1.069896
32.14,228.8405,1.07025
32.15,228.9041,1.070583
32.16,228.8945,1.070917
32.17,229.0217,1.07125
32.18,229.0026,1.071583
32.19,229.1552,1.071917
32.2,229.3078,1.07225
32.21,229.3841,1.072583
32.22,229.5748,1.072917
32.23,229.6193,1.07325
32.24,229.5812,1.073583
32.25,229.5717,1.073917
32.26,229.7338,1.07425
32.27,229.8101,1.074583
32.28,230.0421,1.074917
32.29,230.0421,1.07525
32.3,230.039,1.075583
32.31,230.271,1.075896
32.32,230.3441,1.076229
32.33,230.3791,1.076563
32.34,230.4808,1.076896
32.35,230.8019,1.077229
32.36,230.9322,1.077562
32.37,230.9926,1.077896
32.38,230.9895,1.078229
32.39,231.0054,1.078562
32.4,231.1071,1.078896
32.41,231.1548,1.079229
32.42,231.2787,1.079563
32.43,231.3678,1.079896
32.44,231.5331,1.080229
32.45,231.4885,1.080562
32.46,231.6093,1.080896
32.47,231.8192,1.081229
32.48,232.0798,1.081563
32.49,232.0321,1.081896
32.5,232.0735,1.082229
32.51,232.1688,1.082562
32.52,232.2769,1.082896
32.53,232.2515,1.083229
32.54,232.3341,1.083562
32.55,232.6743,1.083896
32.56,232.7283,1.084229
32.57,232.8523,1.084542
32.58,233.0049,1.084875
32.59,233.0303,1.085208
32.6,233.132,1.085542
32.61,233.024,1.085875
32.62,233.078,1.086208
32.63,233.3323,1.086542
32.64,233.5421,1.086896
32.65,233.647,1.087229
32.66,233.7392,1.087562
32.67,233.984,1.087896
32.68,233.825,1.088229
32.69,233.7329,1.088562
32.7,234.0094,1.088896
32.71,234.197,1.089229
32.72,234.3782,1.089563
32.73,234.5498,1.089896
32.74,234.6738,1.09025
32.75,234.7565,1.090583
32.76,234.8518,1.090917
32.77,234.9281,1.09125
32.78,234.8836,1.091583
32.79,234.9504,1.091917
32.8,235.068,1.09225
32.81,235.3446,1.092583
32.82,235.2778,1.092917
32.83,235.3859,1.09325
32.84,235.4781,1.093604
32.85,235.5703,1.093938
32.86,235.6275,1.094271
32.87,235.6593,1.094604
32.88,235.8723,1.094917
32.89,236.063,1.09525
32.9,236.1266,1.095583
32.91,236.241,1.095917
32.92,236.3237,1.096271
32.93,236.3014,1.096604
32.94,236.4349,1.096917
32.95,236.5462,1.09725
32.96,236.6575,1.097583
32.97,236.8673,1.097917
32.98,236.8991,1.09825
32.99,236.9404,1.098583
33,237.0675,1.098917
33.01,237.271,1.09925
33.02,237.4077,1.099563
33.03,237.4999,1.099896
33.04,237.4713,1.100229
33.05,237.5062,1.100562
33.06,237.5158,1.100896
33.07,237.7288,1.101229
33.08,237.875,1.101563
33.09,237.8782,1.101896
33.1,237.9958,1.102229
33.11,238.0466,1.102563
33.12,238.2501,1.102896
33.13,238.3995,1.103229
33.14,238.3868,1.103562
33.15,238.5807,1.103896
33.16,238.8191,1.104229
33.17,238.9304,1.104563
33.18,238.8032,1.104896
33.19,238.8382,1.105229
33.2,238.8604,1.105542
33.21,239.0512,1.105875
33.22,239.3246,1.106229
33.23,239.4263,1.106562
33.24,239.4295,1.106896
33.25,239.6425,1.107229
33.26,239.652,1.107563
33.27,239.6997,1.107896
33.28,239.706,1.108229
33.29,239.83,1.108562
33.3,240.0176,1.108896
33.31,240.0811,1.109229
33.32,240.0589,1.109563
33.33,240.256,1.109896
33.34,240.4849,1.110229
33.35,240.4881,1.110562
33.36,240.5707,1.110917
33.37,240.7964,1.11125
33.38,240.8473,1.111562
33.39,240.7328,1.111896
33.4,240.9204,1.112229
33.41,241.1842,1.112563
33.42,241.4036,1.112896
33.43,241.3591,1.11325
33.44,241.4703,1.113583
33.45,241.6452,1.113917
33.46,241.7882,1.11425
33.47,241.8582,1.114583
33.48,241.8105,1.114917
33.49,241.9917,1.11525
33.5,242.281,1.115562
33.51,242.211,1.115896
33.52,242.1856,1.116229
33.53,242.2333,1.116562
33.54,242.281,1.116896
33.55,242.6179,1.117229
33.56,242.8118,1.117563
33.57,242.8977,1.117896
33.58,242.9962,1.118229
33.59,243.0121,1.118562
33.6,242.9803,1.118896
33.61,243.0948,1.119229
33.62,243.187,1.119563
33.63,243.3522,1.119896
33.64,243.3522,1.120229
33.65,243.4508,1.120562
33.66,243.5366,1.120896
33.67,243.6415,1.121229
33.68,243.7337,1.121562
33.69,243.7973,1.121896
33.7,243.88,1.122229
33.71,243.9276,1.122563
33.72,244.0516,1.122896
33.73,244.0802,1.123229
33.74,244.2582,1.123562
33.75,244.4172,1.123896
33.76,244.6492,1.124229
33.77,244.627,1.124542
33.78,244.5507,1.124875
33.79,244.6461,1.125208
33.8,244.7478,1.125542
33.81,244.8845,1.125875
33.82,245.1038,1.126208
33.83,245.2405,1.126542
33.84,245.1992,1.126875
33.85,245.1833,1.127208
33.86,245.1992,1.127542
33.87,245.3772,1.127875
33.88,245.6379,1.128208
33.89,245.6983,1.128542
33.9,245.7174,1.128875
33.91,245.8032,1.129208
33.92,245.9431,1.129542
33.93,245.9812,1.129896
33.94,246.0098,1.130229
33.95,246.0988,1.130563
33.96,246.3404,1.130896
33.97,246.3849,1.131229
33.98,246.5947,1.131562
33.99,246.7283,1.131896
34,246.7251,1.132229
34.01,246.8014,1.132583
34.02,246.9921,1.132917
34.03,247.008,1.13325
34.04,247.2019,1.133583
34.05,247.1288,1.133917
34.06,247.2623,1.13425
34.07,247.4721,1.134583
34.08,247.4658,1.134917
34.09,247.6088,1.13525
34.1,247.6438,1.135583
34.11,247.6311,1.135917
34.12,247.8409,1.13625
34.13,248.0221,1.136583
34.14,247.9521,1.136917
34.15,247.9394,1.13725
34.16,247.9998,1.137583
34.17,248.1174,1.137917
34.18,248.2764,1.138271
34.19,248.3145,1.138583
34.2,248.518,1.138917
34.21,248.6865,1.13925
34.22,248.6547,1.139583
34.23,248.7214,1.139917
34.24,248.7532,1.14025
34.25,248.7977,1.140583
34.26,248.8391,1.140896
34.27,249.087,1.141229
34.28,249.0203,1.141562
34.29,249.1061,1.141896
34.3,249.2301,1.142229
34.31,249.3954,1.142563
34.32,249.5034,1.142896
34.33,249.6211,1.143229
34.34,249.7896,1.143562
34.35,249.7387,1.143896
34.36,249.958,1.144229
34.37,250.1329,1.144562
34.38,250.2028,1.144896
34.39,250.1202,1.145229
34.4,250.1678,1.145563
34.41,250.1933,1.145896
34.42,250.4667,1.146229
34.43,250.5843,1.146562
34.44,250.7591,1.146896
34.45,250.7242,1.147229
34.46,250.8768,1.147542
34.47,250.9975,1.147875
34.48,251.0516,1.148208
34.49,251.0738,1.148542
34.5,251.2646,1.148875
34.51,251.2805,1.149208
34.52,251.3504,1.149542
34.53,251.449,1.149875
34.54,251.4267,1.150229
34.55,251.5411,1.150563
34.56,251.7096,1.150896
34.57,251.7541,1.151229
34.58,251.9671,1.151562
34.59,252.1038,1.151896
34.6,252.1292,1.152229
34.61,252.3104,1.152562
34.62,252.4408,1.152896
34.63,252.4376,1.153229
34.64,252.4217,1.153563
34.65,252.6156,1.153896
34.66,252.7332,1.15425
34.67,252.7173,1.154583
34.68,252.8254,1.154917
34.69,252.8636,1.15525
34.7,253.0575,1.155583
34.71,253.1084,1.155917
34.72,253.3849,1.15625
34.73,253.404,1.156583
34.74,253.7409,1.156917
34.75,253.83,1.15725
34.76,253.7187,1.157583
34.77,253.7314,1.157896
34.78,253.8999,1.158229
34.79,254.097,1.158563
34.8,254.1765,1.158896
34.81,254.0588,1.159229
34.82,254.1542,1.159562
34.83,254.2909,1.159896
34.84,254.31,1.160229
34.85,254.5452,1.160563
34.86,254.7137,1.160896
34.87,254.7423,1.161229
34.88,254.8091,1.161562
34.89,255.0125,1.161896
34.9,255.1874,1.162229
34.91,255.1778,1.162562
34.92,255.3431,1.162896
34.93,255.4671,1.163229
34.94,255.5116,1.163563
34.95,255.4607,1.163875
34.96,255.6578,1.164208
34.97,255.8899,1.164562
34.98,256.0171,1.164896
34.99,256.0488,1.165229
35,255.9344,1.165563
35.01,255.9662,1.165875
35.02,256.1919,1.166229
35.03,256.4049,1.166562
35.04,256.4335,1.166875
35.05,256.3604,1.167208
35.06,256.5002,1.167542
35.07,256.7132,1.167875
35.08,256.8912,1.168208
35.09,257.0121,1.168542
35.1,257.0724,1.168875
35.11,257.2664,1.169208
35.12,257.3141,1.169542
35.13,257.4571,1.169875
35.14,257.5175,1.170208
35.15,257.5906,1.170542
35.16,257.74,1.170875
35.17,257.7909,1.171208
35.18,257.8576,1.171542
35.19,257.8894,1.171896
35.2,257.9975,1.172229
35.21,258.1882,1.172562
35.22,258.2041,1.172896
35.23,258.2836,1.173229
35.24,258.5443,1.173563
35.25,258.6111,1.173896
35.26,258.627,1.174229
35.27,258.6587,1.174562
35.28,258.7891,1.174896
35.29,258.7732,1.175229
35.3,259.1356,1.175563
35.31,259.1674,1.175896
35.32,259.0879,1.17625
35.33,259.1419,1.176583
35.34,259.4694,1.176917
35.35,259.5933,1.17725
35.36,259.5329,1.177583
35.37,259.5774,1.177917
35.38,259.8445,1.17825
35.39,259.9843,1.178583
35.4,260.0733,1.178917
35.41,260.0638,1.17925
35.42,260.1465,1.179583
35.43,260.2959,1.179917
35.44,260.4008,1.18025
35.45,260.4199,1.180583
35.46,260.6646,1.180917
35.47,260.6869,1.181229
35.48,260.8109,1.181563
35.49,260.814,1.181917
35.5,260.8013,1.18225
35.51,260.8808,1.182562
35.52,261.1732,1.182896
35.53,261.1701,1.183229
35.54,261.2686,1.183563
35.55,261.5801,1.183896
35.56,261.5643,1.184229
35.57,261.5325,1.184562
35.58,261.6628,1.184896
35.59,261.7041,1.185229
35.6,261.7804,1.185562
35.61,261.9012,1.185896
35.62,261.9616,1.186229
35.63,262.0665,1.186563
35.64,262.2223,1.186896
35.65,262.3272,1.187208
35.66,262.5338,1.187542
35.67,262.5815,1.187875
35.68,262.5116,1.188208
35.69,262.5942,1.188542
35.7,262.8549,1.188875
35.71,262.9598,1.189208
35.72,263.0297,1.189542
35.73,263.2523,1.189875
35.74,263.141,1.190208
35.75,263.141,1.190542
35.76,263.3476,1.190896
35.77,263.3826,1.191208
35.78,263.5511,1.191563
35.79,263.8276,1.191896
35.8,263.8054,1.192229
35.81,263.8976,1.192562
35.82,264.1964,1.192896
35.83,264.2123,1.193229
35.84,264.2409,1.193563
35.85,264.2854,1.193896
35.86,264.3585,1.194229
35.87,264.4475,1.194583
35.88,264.5111,1.194896
35.89,264.6383,1.195229
35.9,264.7527,1.195583
35.91,264.7495,1.195917
35.92,264.9053,1.19625
35.93,265.0038,1.196583
35.94,265.1501,1.196917
35.95,265.1755,1.19725
35.96,265.4076,1.197583
35.97,265.5792,1.197917
35.98,265.5856,1.19825
35.99,265.5887,1.198583
36,265.77,1.198917
36.01,265.77,1.19925
36.02,265.8622,1.199583
36.03,266.0275,1.199917
36.04,266.2182,1.200229
36.05,266.2086,1.200562
36.06,266.3104,1.200896
36.07,266.4471,1.201229
36.08,266.4789,1.201563
36.09,266.4661,1.201896
36.1,266.5679,1.202229
36.11,266.6728,1.202562
36.12,266.7936,1.202896
36.13,266.9303,1.203229
36.14,267.1464,1.203562
36.15,267.2354,1.203896
36.16,267.2068,1.204229
36.17,267.4516,1.204563
36.18,267.388,1.204896
36.19,267.4866,1.205229
36.2,267.6392,1.205562
36.21,267.6964,1.205896
36.22,267.8903,1.206229
36.23,268.0175,1.206563
36.24,268.0874,1.206896
36.25,268.2018,1.207229
36.26,268.2718,1.207562
36.27,268.3226,1.207896
36.28,268.4275,1.208208
36.29,268.3322,1.208542
36.3,268.5261,1.208875
36.31,268.6151,1.209208
36.32,268.8249,1.209542
36.33,268.9425,1.209875
36.34,268.9807,1.210208
36.35,269.2064,1.210542
36.36,269.1937,1.210875
36.37,269.1714,1.211208
36.38,269.4098,1.211542
36.39,269.5878,1.211875
36.4,269.6482,1.212208
36.41,269.6864,1.212562
36.42,269.5465,1.212896
36.43,269.7595,1.213229
36.44,270.0233,1.213562
36.45,270.0074,1.213896
36.46,270.0488,1.214229
36.47,270.16,1.214563
36.48,270.1855,1.214896
36.49,270.3349,1.215229
36.5,270.443,1.215583
36.51,270.5574,1.215917
36.52,270.6655,1.21625
36.53,270.7322,1.216583
36.54,270.8499,1.216917
36.55,270.8817,1.21725
36.56,271.0819,1.217583
36.57,271.1741,1.217917
36.58,271.1709,1.21825
36.59,271.2885,1.218583
36.6,271.5556,1.218917
36.61,271.6287,1.21925
36.62,271.5746,1.219583
36.63,271.6573,1.219917
36.64,271.918,1.22025
36.65,271.9879,1.220583
36.66,271.8703,1.220917
36.67,271.972,1.22125
36.68,272.2073,1.221583
36.69,272.309,1.221917
36.7,272.4362,1.22225
36.71,272.4107,1.222583
36.72,272.4902,1.222917
36.73,272.7191,1.22325
36.74,272.8112,1.223583
36.75,272.9797,1.223917
36.76,273.0306,1.22425
36.77,273.0656,1.224563
36.78,273.215,1.224896
36.79,273.2658,1.225229
36.8,273.3135,1.225562
36.81,273.3421,1.225896
36.82,273.3771,1.226229
36.83,273.5329,1.226563
36.84,273.6727,1.226896
36.85,273.7776,1.227229
36.86,273.819,1.227562
36.87,273.7776,1.227896
36.88,274.0034,1.228229
36.89,274.2449,1.228562
36.9,274.299,1.228896
36.91,274.3848,1.229229
36.92,274.5533,1.229563
36.93,274.7059,1.229896
36.94,274.6741,1.230229
36.95,274.6805,1.230562
36.96,274.7981,1.230896
36.97,274.7822,1.231229
36.98,274.9984,1.231562
36.99,275.0969,1.231896
37,275.2463,1.232229
37.01,275.3035,1.232563
37.02,275.5356,1.232896
37.03,275.6087,1.233229
37.04,275.4275,1.233562
37.05,275.5451,1.233896
37.06,275.7645,1.234229
37.07,275.7867,1.234563
37.08,275.8217,1.234896
37.09,275.9552,1.235229
37.1,276.111,1.235562
37.11,276.1968,1.235896
37.12,276.2381,1.236229
37.13,276.4257,1.236562
37.14,276.5401,1.236896
37.15,276.6418,1.23725
37.16,276.7404,1.237583
37.17,276.7944,1.237917
37.18,276.7436,1.23825
37.19,276.8707,1.238583
37.2,277.071,1.238917
37.21,277.125,1.23925
37.22,277.2172,1.239583
37.23,277.2999,1.239917
37.24,277.373,1.24025
37.25,277.5097,1.240562
37.26,277.5415,1.240896
37.27,277.7195,1.241229
37.28,277.6623,1.241562
37.29,277.729,1.241896
37.3,277.9547,1.242229
37.31,278.0565,1.242563
37.32,278.155,1.242896
37.33,278.1359,1.243229
37.34,278.1772,1.243562
37.35,278.3744,1.243896
37.36,278.6032,1.244229
37.37,278.5842,1.244563
37.38,278.8035,1.244896
37.39,278.8671,1.245229
37.4,278.9625,1.245542
37.41,279.0705,1.245875
37.42,278.9688,1.246208
37.43,279.1087,1.246542
37.44,279.3376,1.246875
37.45,279.4075,1.247208
37.46,279.2295,1.247542
37.47,279.2263,1.247875
37.48,279.3471,1.248208
37.49,279.7286,1.248542
37.5,279.8112,1.248875
37.51,279.7445,1.249208
37.52,279.8367,1.249542
37.53,280.0656,1.249875
37.54,280.1832,1.250208
37.55,280.1577,1.250542
37.56,280.1577,1.250875
37.57,280.1418,1.251208
37.58,280.3453,1.251542
37.59,280.4152,1.251875
37.6,280.4565,1.252208
37.61,280.5265,1.252542
37.62,280.7712,1.252875
37.63,280.8984,1.253208
37.64,280.8603,1.253542
37.65,280.9493,1.253875
37.66,280.9556,1.254229
37.67,281.0987,1.254562
37.68,281.3212,1.254896
37.69,281.4802,1.255229
37.7,281.4611,1.255563
37.71,281.5215,1.255896
37.72,281.5819,1.256229
37.73,281.7154,1.256562
37.74,281.6963,1.256896
37.75,281.8298,1.257229
37.76,281.9061,1.257583
37.77,281.9633,1.257917
37.78,282.081,1.25825
37.79,282.2113,1.258583
