I-CASU-URVT-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
48.25,612.2144,1.607208
48.26,612.5386,1.607542
48.27,612.847,1.607875
48.28,612.9583,1.608229
48.29,613.1871,1.608562
48.3,613.3588,1.608896
48.31,613.397,1.609229
48.32,613.5464,1.609563
48.33,613.8198,1.609896
48.34,614.02,1.610229
48.35,614.2394,1.610583
48.36,614.5255,1.610917
48.37,614.7766,1.61125
48.38,614.8911,1.611583
48.39,615.1517,1.611917
48.4,615.2089,1.61225
48.41,615.3774,1.612583
48.42,615.5555,1.612917
48.43,615.7335,1.61325
48.44,615.9814,1.613583
48.45,616.134,1.613917
48.46,616.3375,1.61425
48.47,616.471,1.614583
48.48,616.7412,1.614937
48.49,616.8874,1.61525
48.5,617.0273,1.615583
48.51,617.2021,1.615917
48.52,617.5073,1.61625
48.53,617.574,1.616583
48.54,617.822,1.616917
48.55,618.0286,1.61725
48.56,618.2734,1.617583
48.57,618.3911,1.617917
48.58,618.6168,1.61825
48.59,618.7947,1.618583
48.6,618.9346,1.618917
48.61,619.1476,1.61925
48.62,619.4242,1.619583
48.63,619.5037,1.619917
48.64,619.7167,1.62025
48.65,619.8597,1.620583
48.66,620.0409,1.620917
48.67,620.2634,1.62125
48.68,620.4732,1.621583
48.69,620.8229,1.621896
48.7,621.02,1.622229
48.71,621.1948,1.622563
48.72,621.1599,1.622896
48.73,621.392,1.623229
48.74,621.624,1.623562
48.75,621.7575,1.623896
48.76,621.9228,1.624229
48.77,622.1708,1.624563
48.78,622.406,1.624896
48.79,622.6667,1.625229
48.8,622.8987,1.625562
48.81,623.0513,1.625896
48.82,623.2134,1.626229
48.83,623.2739,1.626562
48.84,623.3184,1.626896
48.85,623.7157,1.627229
48.86,623.9891,1.627563
48.87,624.1099,1.627896
48.88,624.1767,1.628229
48.89,624.4755,1.628562
48.9,624.6789,1.628896
48.91,624.8538,1.629229
48.92,625.0381,1.629562
48.93,625.1462,1.629896
48.94,625.2861,1.630229
48.95,625.5468,1.630562
48.96,625.7852,1.630896
48.97,625.9346,1.631229
48.98,626.1921,1.631562
48.99,626.421,1.631896
49,626.6244,1.632229
49.01,626.6944,1.632563
49.02,626.8406,1.632896
49.03,627.0345,1.63325
49.04,627.2189,1.633583
49.05,627.5336,1.633917
49.06,627.7307,1.63425
49.07,627.9882,1.634583
49.08,628.0168,1.634917
49.09,628.0899,1.63525
49.1,628.3442,1.635583
49.11,628.6144,1.635917
49.12,628.7574,1.63625
49.13,629.0563,1.636562
49.14,629.2407,1.636896
49.15,629.317,1.637229
49.16,629.5173,1.637563
49.17,629.5458,1.637896
49.18,629.8987,1.638229
49.19,630.1276,1.638562
49.2,630.1053,1.638896
49.21,630.4868,1.639229
49.22,630.6998,1.639562
49.23,630.7316,1.639896
49.24,630.8206,1.640229
49.25,631.2084,1.640563
49.26,631.504,1.640896
49.27,631.6121,1.641229
49.28,631.8378,1.641542
49.29,632.0159,1.641875
49.3,632.1685,1.642208
49.31,632.3592,1.642542
49.32,632.4673,1.642875
49.33,632.5786,1.643208
49.34,632.7852,1.643542
49.35,633.0681,1.643875
49.36,633.1539,1.644208
49.37,633.316,1.644542
49.38,633.5799,1.644875
49.39,633.8151,1.645208
49.4,633.9232,1.645542
49.41,634.222,1.645875
49.42,634.3397,1.646208
49.43,634.5717,1.646542
49.44,634.8292,1.646875
49.45,635.1725,1.647208
49.46,635.163,1.647542
49.47,635.2647,1.647875
49.48,635.5095,1.648208
49.49,635.7606,1.648542
49.5,635.8687,1.648875
49.51,636.0436,1.649208
49.52,636.4028,1.649542
49.53,636.6666,1.649875
49.54,636.8065,1.650208
49.55,636.9273,1.650563
49.56,637.0735,1.650896
49.57,637.2261,1.651229
49.58,637.4772,1.651562
49.59,637.6521,1.651896
49.6,637.8587,1.652229
49.61,637.8969,1.652562
49.62,638.1035,1.652917
49.63,638.4564,1.65325
49.64,638.6089,1.653583
49.65,638.6821,1.653917
49.66,638.7742,1.65425
49.67,638.9173,1.654583
49.68,639.2034,1.654917
49.69,639.5054,1.65525
49.7,639.7756,1.655583
49.71,640.0236,1.655917
49.72,640.1603,1.65625
49.73,640.2429,1.656583
49.74,640.6021,1.656917
49.75,640.7039,1.65725
49.76,640.9518,1.657583
49.77,640.9709,1.657917
49.78,641.2856,1.65825
49.79,641.4636,1.658583
49.8,641.5971,1.658917
49.81,641.9086,1.65925
49.82,642.0326,1.659583
49.83,642.1725,1.659917
49.84,642.3696,1.66025
49.85,642.5858,1.660583
49.86,642.6812,1.660917
49.87,642.9005,1.66125
49.88,643.0022,1.661583
49.89,643.0435,1.661896
49.9,643.4377,1.662229
49.91,643.6984,1.662562
49.92,643.8319,1.662896
49.93,643.9272,1.663229
49.94,644.064,1.663563
49.95,644.3914,1.663896
49.96,644.6457,1.664229
49.97,644.8269,1.664562
49.98,644.954,1.664896
49.99,645.1194,1.665229
50,645.3483,1.665563
50.01,645.4308,1.665896
50.02,645.7583,1.666229
50.03,645.9459,1.666562
50.04,646.0444,1.666896
50.05,646.3528,1.667229
50.06,646.3973,1.667542
50.07,646.5626,1.667875
50.08,646.766,1.668229
50.09,646.9949,1.668563
50.1,647.227,1.668896
50.11,647.2842,1.669229
50.12,647.4464,1.669562
50.13,647.6911,1.669896
50.14,647.7769,1.670229
50.15,648.0344,1.670563
50.16,648.2887,1.670896
50.17,648.4636,1.671229
50.18,648.5526,1.671562
50.19,648.8259,1.671896
50.2,649.1534,1.67225
50.21,649.2837,1.672583
50.22,649.4427,1.672917
50.23,649.5317,1.67325
50.24,649.7097,1.673583
50.25,650.0466,1.673917
50.26,650.1611,1.67425
50.27,650.2183,1.674583
50.28,650.4409,1.674917
50.29,650.6221,1.67525
50.3,650.851,1.675583
50.31,651.1848,1.675917
50.32,651.2864,1.67625
50.33,651.5281,1.676583
50.34,651.8173,1.676917
50.35,651.8173,1.67725
50.36,651.9763,1.677583
50.37,652.1893,1.677917
50.38,652.415,1.67825
50.39,652.4818,1.678583
50.4,652.6757,1.678917
50.41,652.9808,1.67925
50.42,653.2192,1.679583
50.43,653.34,1.679896
50.44,653.41,1.680229
50.45,653.6611,1.680562
50.46,653.8709,1.680896
50.47,654.1252,1.681229
50.48,654.2587,1.681562
50.49,654.3732,1.681896
50.5,654.5544,1.682229
50.51,654.7038,1.682562
50.52,654.9009,1.682896
50.53,655.1393,1.683229
50.54,655.2251,1.683563
50.55,655.3872,1.683896
50.56,655.5684,1.684229
50.57,655.8068,1.684562
50.58,656.0167,1.684896
50.59,656.1343,1.685229
50.6,656.3091,1.685562
50.61,656.5825,1.685896
50.62,656.7955,1.686229
50.63,657.018,1.686563
50.64,657.177,1.686896
50.65,657.3773,1.687229
50.66,657.6125,1.687562
50.67,657.7556,1.687896
50.68,657.8541,1.688208
50.69,658.0639,1.688542
50.7,658.0989,1.688875
50.71,658.3214,1.689208
50.72,658.4294,1.689542
50.73,658.7156,1.689875
50.74,659.0461,1.690208
50.75,659.1447,1.690562
50.76,659.2433,1.690896
50.77,659.3132,1.691229
50.78,659.5008,1.691563
50.79,659.7837,1.691896
50.8,660.0825,1.692229
50.81,660.2192,1.692562
50.82,660.3209,1.692896
50.83,660.518,1.693229
50.84,660.7087,1.693563
50.85,660.9376,1.693896
50.86,661.1506,1.694229
50.87,661.335,1.694562
50.88,661.424,1.694896
50.89,661.5893,1.695229
50.9,661.7101,1.695562
50.91,661.8722,1.695917
50.92,662.0312,1.69625
50.93,662.2378,1.696583
50.94,662.6415,1.696917
50.95,662.81,1.69725
50.96,662.8291,1.697583
50.97,663.0929,1.697917
50.98,663.29,1.69825
50.99,663.4108,1.698583
51,663.8273,1.698917
51.01,664.0688,1.69925
51.02,664.1229,1.699583
51.03,664.2723,1.699917
51.04,664.4726,1.70025
51.05,664.5203,1.700583
51.06,664.6824,1.700917
51.07,664.994,1.70125
51.08,665.1433,1.701583
51.09,665.3277,1.701917
51.1,665.404,1.70225
51.11,665.493,1.702583
51.12,665.7632,1.702917
51.13,666.0588,1.703229
51.14,666.0906,1.703562
51.15,666.4181,1.703896
51.16,666.5992,1.704229
51.17,666.5961,1.704562
51.18,666.7455,1.704896
51.19,666.9585,1.705229
51.2,667.1619,1.705562
51.21,667.3209,1.705896
51.22,667.5179,1.706229
51.23,667.8073,1.706563
51.24,668.0552,1.706896
51.25,668.0711,1.707229
51.26,668.3159,1.707562
51.27,668.4431,1.707896
51.28,668.6974,1.708229
51.29,668.7228,1.708562
51.3,668.9231,1.708896
51.31,669.1996,1.709208
51.32,669.2982,1.709542
51.33,669.473,1.709875
51.34,669.7369,1.710229
51.35,669.9022,1.710562
51.36,670.1724,1.710896
51.37,670.3568,1.711229
51.38,670.5793,1.711542
51.39,670.7191,1.711875
51.4,670.7604,1.712229
51.41,670.7414,1.712562
51.42,671.0656,1.712896
51.43,671.3009,1.713229
51.44,671.374,1.713562
51.45,671.4089,1.713896
51.46,671.6792,1.714229
51.47,671.7587,1.714583
51.48,671.8826,1.714917
51.49,671.8063,1.71525
51.5,672.0893,1.715583
51.51,672.2546,1.715917
51.52,672.3945,1.71625
51.53,672.6932,1.716583
51.54,672.7537,1.716917
51.55,672.8904,1.71725
51.56,673.2241,1.717583
51.57,673.3577,1.717917
51.58,673.5007,1.71825
51.59,673.5452,1.718583
51.6,673.666,1.718917
51.61,673.8313,1.71925
51.62,674.0189,1.719583
51.63,674.2064,1.719917
51.64,674.34,1.72025
51.65,674.4003,1.720583
51.66,674.6165,1.720917
51.67,674.715,1.72125
51.68,674.785,1.721583
51.69,674.7755,1.721917
51.7,674.9407,1.72225
51.71,675.23,1.722583
51.72,675.5002,1.722896
51.73,675.6528,1.723229
51.74,675.7323,1.723562
51.75,675.923,1.723896
51.76,676.0057,1.724229
51.77,676.1519,1.724563
51.78,676.3331,1.724896
51.79,676.3745,1.725229
51.8,676.3745,1.725562
51.81,676.7781,1.725896
51.82,677.1628,1.726229
51.83,677.3058,1.726563
51.84,677.3694,1.726896
51.85,677.4394,1.727229
51.86,677.522,1.727562
51.87,677.681,1.727896
51.88,677.8272,1.728229
51.89,678.0402,1.728562
51.9,678.1609,1.728875
51.91,678.2595,1.729208
51.92,678.4884,1.729542
51.93,678.7078,1.729875
51.94,678.9875,1.730208
51.95,679.0511,1.730542
51.96,679.2418,1.730875
51.97,679.4612,1.731208
51.98,679.6741,1.731542
51.99,679.725,1.731875
52,679.795,1.732208
52.01,680.0397,1.732542
52.02,680.3226,1.732875
52.03,680.5007,1.733208
52.04,680.5833,1.733542
52.05,680.7136,1.733875
52.06,680.8122,1.734208
52.07,680.9807,1.734563
52.08,681.289,1.734896
52.09,681.556,1.735229
52.1,681.9121,1.735562
52.11,681.9534,1.735896
52.12,681.9503,1.73625
52.13,682.0869,1.736583
52.14,682.1537,1.736917
52.15,682.3286,1.73725
52.16,682.3953,1.737583
52.17,682.6846,1.737917
52.18,682.9579,1.73825
52.19,683.0915,1.738583
52.2,683.3839,1.738917
52.21,683.5778,1.73925
52.22,683.5206,1.739583
52.23,683.7908,1.739917
52.24,683.8608,1.74025
52.25,684.1691,1.740583
52.26,684.3154,1.740917
52.27,684.522,1.74125
52.28,684.6841,1.741583
52.29,684.8113,1.741917
52.3,685.1514,1.74225
52.31,685.25,1.742583
52.32,685.3898,1.742917
52.33,685.4884,1.74325
52.34,685.7173,1.743583
52.35,685.9557,1.743917
52.36,686.086,1.74425
52.37,686.2672,1.744583
52.38,686.2386,1.744917
52.39,686.2927,1.74525
52.4,686.6169,1.745562
52.41,686.7599,1.745896
52.42,686.9602,1.746229
52.43,687.2209,1.746562
52.44,687.5324,1.746896
52.45,687.7613,1.747229
52.46,687.809,1.747563
52.47,687.9966,1.747896
52.48,688.0061,1.748229
52.49,688.1523,1.748562
52.5,688.4384,1.748896
52.51,688.6451,1.749229
52.52,688.7881,1.749563
52.53,688.6895,1.749896
52.54,689.0074,1.750229
52.55,689.1442,1.750562
52.56,689.3889,1.750896
52.57,689.6083,1.751229
52.58,689.8085,1.751562
52.59,689.9071,1.751896
52.6,690.066,1.752229
52.61,690.3235,1.752563
52.62,690.4412,1.752896
52.63,690.6223,1.753229
52.64,690.8162,1.753562
52.65,690.9625,1.753896
52.66,691.2835,1.754229
52.67,691.4266,1.754562
52.68,691.4807,1.754896
52.69,691.5538,1.755229
52.7,691.735,1.755562
52.71,691.9988,1.755896
52.72,692.1514,1.756229
52.73,692.2976,1.756583
52.74,692.4693,1.756917
52.75,692.6982,1.75725
52.76,692.8826,1.757583
52.77,693.0129,1.757917
52.78,693.1718,1.75825
52.79,693.4007,1.758583
52.8,693.6519,1.758917
52.81,693.7663,1.75925
52.82,693.7822,1.759583
52.83,693.903,1.759917
52.84,694.1891,1.76025
52.85,694.402,1.760563
52.86,694.6532,1.760896
52.87,694.9679,1.761229
52.88,694.9584,1.761562
52.89,695.1428,1.761896
52.9,695.2413,1.762229
52.91,695.4352,1.762563
52.92,695.6641,1.762896
52.93,695.8484,1.763229
52.94,696.017,1.763562
52.95,695.9407,1.763896
52.96,696.2236,1.764229
52.97,696.4588,1.764562
52.98,696.5669,1.764896
52.99,696.7227,1.765229
53,696.8307,1.765563
53.01,696.8943,1.765896
53.02,697.2408,1.766229
53.03,697.5365,1.766562
53.04,697.5428,1.766875
53.05,697.7241,1.767208
53.06,698.0006,1.767563
53.07,698.0355,1.767896
53.08,698.204,1.768208
53.09,698.4075,1.768542
53.1,698.5251,1.768875
53.11,698.5314,1.769208
53.12,698.9352,1.769542
53.13,699.2213,1.769875
53.14,699.4247,1.770208
53.15,699.4661,1.770542
53.16,699.6441,1.770875
53.17,699.7108,1.771208
53.18,699.9238,1.771542
53.19,699.8666,1.771875
53.2,695.8961,1.772208
53.21,689.4493,1.772542
53.22,687.1446,1.772875
53.23,686.1782,1.773208
53.24,685.6251,1.773542
53.25,685.2309,1.773875
53.26,684.9384,1.774208
53.27,684.7255,1.774542
53.28,684.3472,1.774875
53.29,684.2454,1.775208
53.3,684.1628,1.775542
53.31,684.0165,1.775875
53.32,683.8099,1.776229
53.33,683.6382,1.776562
53.34,683.5397,1.776896
53.35,683.5175,1.777229
53.36,683.5397,1.777583
53.37,683.3331,1.777917
53.38,683.3776,1.77825
53.39,683.5238,1.778583
53.4,683.4571,1.778917
53.41,683.3808,1.77925
53.42,683.2568,1.779583
53.43,683.0851,1.779917
53.44,683.2123,1.78025
53.45,683.2345,1.780583
53.46,683.1296,1.780917
53.47,683.2409,1.78125
53.48,683.3267,1.781583
53.49,683.4189,1.781917
53.5,683.2536,1.78225
53.51,683.1868,1.782583
53.52,683.1233,1.782917
53.53,683.2282,1.78325
53.54,683.3172,1.783583
53.55,683.4094,1.783917
53.56,683.3235,1.78425
53.57,683.368,1.784583
53.58,683.4475,1.784917
53.59,683.4888,1.78525
53.6,683.3744,1.785583
53.61,683.3267,1.785917
53.62,683.403,1.78625
53.63,683.4316,1.786583
53.64,683.2664,1.786896
53.65,683.1837,1.787229
53.66,682.923,1.787562
53.67,683.0502,1.787896
53.68,682.9707,1.788229
53.69,682.9771,1.788563
53.7,682.8912,1.788896
53.71,682.7672,1.789229
53.72,682.834,1.789562
53.73,682.8435,1.789896
53.74,682.8626,1.790229
53.75,682.621,1.790563
53.76,680.2178,1.790896
53.77,672.1465,1.791229
53.78,667.7246,1.791562
53.79,665.7759,1.791896
53.8,664.5362,1.792208
53.81,663.6302,1.792542
53.82,662.7782,1.792875
53.83,662.0153,1.793208
53.84,661.389,1.793563
53.85,660.5816,1.793896
53.86,659.3354,1.794229
53.87,658.1974,1.794562
53.88,657.4726,1.794896
53.89,656.7924,1.795229
53.9,656.2678,1.795563
53.91,655.721,1.795896
53.92,654.9995,1.796229
53.93,654.5131,1.796562
53.94,654.1633,1.796896
53.95,653.7692,1.797229
53.96,653.2924,1.797562
53.97,653.054,1.797917
53.98,652.8409,1.79825
53.99,652.6089,1.798563
54,652.5262,1.798896
54.01,652.38,1.799229
54.02,652.256,1.799562
54.03,652.0717,1.799917
54.04,652.0112,1.80025
54.05,651.9667,1.800583
54.06,651.9413,1.800917
54.07,651.9222,1.80125
54.08,651.8714,1.801583
54.09,651.8459,1.801917
54.1,651.7347,1.802229
54.11,651.6711,1.802562
54.12,651.5376,1.802896
54.13,651.4454,1.803229
54.14,651.4677,1.803563
54.15,651.455,1.803896
54.16,651.3341,1.804229
54.17,651.2864,1.804562
54.18,651.207,1.804896
54.19,650.9781,1.805229
54.2,650.9559,1.805562
54.21,651.1021,1.805896
54.22,651.1434,1.806229
54.23,651.0862,1.806562
54.24,651.1466,1.806896
54.25,651.1147,1.807229
54.26,651.1052,1.807562
54.27,651.0735,1.807896
54.28,651.137,1.808229
54.29,651.1466,1.808563
54.3,651.1116,1.808896
54.31,650.9717,1.809229
54.32,651.1085,1.809562
54.33,651.2546,1.809875
54.34,651.2101,1.810208
54.35,651.2451,1.810542
54.36,651.3405,1.810896
54.37,651.3182,1.811229
54.38,651.3119,1.811542
54.39,651.1434,1.811875
54.4,651.2483,1.812208
54.41,651.6139,1.812542
54.42,651.6807,1.812875
54.43,651.6329,1.813208
54.44,651.7029,1.813542
54.45,651.8014,1.813875
54.46,651.7951,1.814208
54.47,651.6934,1.814542
54.48,651.7728,1.814875
54.49,651.9445,1.815208
54.5,652.1034,1.815542
54.51,652.1766,1.815875
54.52,652.256,1.816208
54.53,652.3164,1.816542
54.54,652.3259,1.816875
54.55,652.4595,1.817208
54.56,652.5262,1.817562
54.57,652.5771,1.817896
54.58,652.6279,1.818229
54.59,652.7869,1.818563
54.6,652.8727,1.818896
54.61,653.0253,1.819229
54.62,653.0602,1.819562
54.63,653.2828,1.819896
54.64,653.3464,1.820229
54.65,653.0762,1.820583
54.66,653.162,1.820917
54.67,653.4545,1.82125
54.68,653.4481,1.821583
54.69,653.4894,1.821917
54.7,653.6071,1.82225
54.71,653.7087,1.822583
54.72,653.8486,1.822917
54.73,653.8041,1.82325
54.74,653.8518,1.823583
54.75,654.0107,1.823917
54.76,654.192,1.82425
54.77,654.1475,1.824583
54.78,654.2651,1.824917
54.79,654.3605,1.82525
54.8,654.4526,1.825583
54.81,654.5321,1.825917
54.82,654.3922,1.82625
54.83,654.4813,1.826583
54.84,654.7292,1.826917
54.85,654.8246,1.82725
54.86,654.7483,1.827562
54.87,654.8754,1.827896
54.88,655.0121,1.828229
54.89,654.9517,1.828562
54.9,654.9645,1.828896
54.91,654.9199,1.829229
54.92,654.85,1.829562
54.93,655.0853,1.829896
54.94,655.1647,1.830229
54.95,655.3523,1.830562
54.96,655.4699,1.830896
54.97,655.4921,1.831229
54.98,655.6638,1.831563
54.99,655.7242,1.831896
55,655.6924,1.832229
55.01,655.8514,1.832562
55.02,655.9117,1.832896
55.03,655.8323,1.833208
55.04,655.8196,1.833542
55.05,655.9117,1.833875
55.06,656.0961,1.834208
55.07,656.2773,1.834542
55.08,656.4681,1.834875
55.09,656.5316,1.835208
55.1,656.4458,1.835542
55.11,656.4776,1.835875
55.12,656.7097,1.836208
55.13,656.8432,1.836542
55.14,656.8464,1.836896
55.15,656.9894,1.837229
55.16,656.9195,1.837562
55.17,657.0689,1.837896
55.18,657.1357,1.838229
55.19,657.2883,1.838562
55.2,657.3455,1.838896
55.21,657.4218,1.839229
55.22,657.4218,1.839563
55.23,657.5012,1.839896
55.24,657.4504,1.84025
55.25,657.746,1.840583
55.26,657.9304,1.840917
55.27,658.0131,1.84125
55.28,658.2642,1.841583
55.29,658.2991,1.841917
55.3,658.4581,1.84225
55.31,658.3564,1.842583
55.32,658.3595,1.842917
55.33,658.5725,1.84325
55.34,658.7314,1.843583
55.35,658.6552,1.843917
55.36,658.7124,1.84425
55.37,658.7664,1.844583
55.38,659.0366,1.844917
55.39,659.1415,1.84525
55.4,659.2115,1.845562
55.41,659.3005,1.845896
55.42,659.4181,1.84625
55.43,659.4817,1.846583
55.44,659.5103,1.846917
55.45,659.79,1.84725
55.46,659.9648,1.847583
55.47,659.9521,1.847896
55.48,659.9713,1.848229
55.49,660.1016,1.848562
55.5,660.0634,1.848896
55.51,660.3559,1.849229
55.52,660.4672,1.849563
55.53,660.6102,1.849896
55.54,660.7692,1.850229
55.55,660.8677,1.850562
55.56,660.9154,1.850896
55.57,660.7755,1.851229
55.58,661.0711,1.851563
55.59,661.1379,1.851896
55.6,661.1824,1.852229
55.61,661.3286,1.852562
55.62,661.3636,1.852875
55.63,661.3604,1.853208
55.64,661.5607,1.853542
55.65,661.6497,1.853875
55.66,661.6974,1.854208
55.67,661.8373,1.854542
55.68,661.7546,1.854875
55.69,661.9199,1.855208
55.7,661.9326,1.855542
55.71,662.0916,1.855875
55.72,662.1234,1.856208
55.73,662.2569,1.856542
55.74,662.2601,1.856875
55.75,662.4349,1.857208
55.76,662.5907,1.857542
55.77,662.7337,1.857875
55.78,662.791,1.858208
55.79,662.8959,1.858562
55.8,663.0707,1.858896
55.81,663.1248,1.859229
55.82,663.2042,1.859563
55.83,663.4712,1.859896
55.84,663.4712,1.860229
55.85,663.4267,1.860562
55.86,663.5411,1.860896
55.87,663.7128,1.86125
55.88,663.7955,1.861583
55.89,663.7986,1.861917
55.9,663.8591,1.86225
55.91,663.8845,1.862583
55.92,664.1515,1.862917
55.93,664.2278,1.86325
55.94,664.161,1.863583
55.95,664.3613,1.863917
55.96,664.3931,1.86425
55.97,664.4408,1.864583
55.98,664.5425,1.864917
55.99,664.4599,1.86525
56,664.7523,1.865583
56.01,664.8,1.865917
56.02,664.7237,1.86625
56.03,664.7269,1.866583
56.04,664.7873,1.866917
56.05,664.924,1.86725
56.06,665.0289,1.867583
56.07,665.1147,1.867917
56.08,665.3087,1.86825
56.09,665.2642,1.868583
56.1,665.3722,1.868917
56.11,665.5566,1.86925
56.12,665.6678,1.869583
56.13,665.6837,1.869917
56.14,665.9063,1.870229
56.15,665.8967,1.870562
56.16,665.9254,1.870896
56.17,665.8904,1.871229
56.18,666.0239,1.871562
56.19,666.1034,1.871896
56.2,666.1129,1.872229
56.21,666.2178,1.872563
56.22,666.2274,1.872896
56.23,666.5103,1.873229
56.24,666.647,1.873562
56.25,666.79,1.873896
56.26,666.8472,1.874229
56.27,666.8694,1.874563
56.28,666.8885,1.874896
56.29,666.9521,1.875229
56.3,667.0952,1.875562
56.31,667.1937,1.875896
56.32,667.2859,1.876229
56.33,667.4163,1.876562
56.34,667.3527,1.876896
56.35,667.3368,1.877229
56.36,667.5052,1.877563
56.37,667.8009,1.877896
56.38,667.7532,1.878229
56.39,667.9185,1.878562
56.4,668.0839,1.878896
56.41,668.0139,1.879229
56.42,668.1442,1.879562
56.43,668.319,1.879896
56.44,668.3795,1.880229
56.45,668.2777,1.880562
56.46,668.3413,1.880896
56.47,668.6433,1.881229
56.48,668.5765,1.881562
56.49,668.4716,1.881896
56.5,668.8277,1.882229
56.51,668.9485,1.882583
56.52,668.9326,1.882917
56.53,668.7386,1.88325
56.54,668.8182,1.883583
56.55,669.0757,1.883917
56.56,669.2092,1.88425
56.57,669.1964,1.884562
56.58,669.3681,1.884896
56.59,669.4667,1.885229
56.6,669.5334,1.885563
56.61,669.4158,1.885896
56.62,669.5016,1.886229
56.63,669.5207,1.886562
56.64,669.6256,1.886896
56.65,669.7369,1.887229
56.66,669.8768,1.887563
56.67,669.9085,1.887896
56.68,669.9562,1.888229
56.69,669.8799,1.888562
56.7,670.1501,1.888896
56.71,670.3408,1.889229
56.72,670.3822,1.889562
56.73,670.3313,1.889896
56.74,670.4203,1.890229
56.75,670.522,1.890563
56.76,670.5475,1.890896
56.77,670.522,1.891229
56.78,670.6588,1.891562
56.79,670.7509,1.891875
56.8,670.8686,1.892208
56.81,670.913,1.892542
56.82,670.8845,1.892875
56.83,671.0148,1.893208
56.84,670.929,1.893542
56.85,671.126,1.893875
56.86,671.3073,1.894208
56.87,671.3549,1.894542
56.88,671.4122,1.894875
56.89,671.4408,1.895208
56.9,671.5393,1.895542
56.91,671.5552,1.895875
56.92,671.5679,1.896208
56.93,671.7872,1.896542
56.94,671.7968,1.896875
56.95,671.7364,1.897208
56.96,671.8763,1.897542
56.97,671.9875,1.897875
56.98,671.9749,1.898208
56.99,671.9335,1.898542
57,672.0797,1.898875
57.01,672.2005,1.899208
57.02,672.1179,1.899542
57.03,672.1592,1.899875
57.04,672.2196,1.900229
57.05,672.4326,1.900563
57.06,672.5724,1.900896
57.07,672.5661,1.901229
57.08,672.6042,1.901562
57.09,672.7187,1.901896
57.1,672.8458,1.902229
57.11,673.0111,1.902562
57.12,672.9634,1.902917
57.13,672.8681,1.90325
57.14,673.186,1.903583
57.15,673.1765,1.903917
57.16,673.0302,1.90425
57.17,673.3322,1.904604
57.18,673.1765,1.904938
57.19,673.2114,1.905271
57.2,673.3735,1.905583
57.21,673.3799,1.905917
57.22,673.4149,1.90625
57.23,673.3958,1.906583
57.24,673.2909,1.906917
57.25,673.3608,1.90725
57.26,673.3163,1.907583
57.27,673.507,1.907917
57.28,673.4117,1.90825
57.29,673.6056,1.908583
57.3,673.72,1.908917
57.31,673.8885,1.90925
57.32,673.879,1.909583
57.33,673.8917,1.909917
57.34,673.9171,1.91025
57.35,674.038,1.910583
57.36,674.0856,1.910917
57.37,674.1396,1.91125
57.38,674.0792,1.911583
57.39,674.057,1.911896
57.4,674.1428,1.91225
57.41,674.2382,1.912562
57.42,674.0697,1.912896
57.43,674.2541,1.913229
57.44,674.2795,1.913563
57.45,674.2191,1.913896
57.46,674.181,1.914229
57.47,674.3527,1.914562
57.48,674.4671,1.914896
57.49,674.4099,1.915229
57.5,674.3018,1.915563
57.51,674.34,1.915896
57.52,674.3781,1.916229
57.53,674.5307,1.916562
57.54,674.5688,1.916896
57.55,674.5179,1.917229
57.56,674.6006,1.917562
57.57,674.6419,1.917896
57.58,674.7246,1.918229
57.59,674.7913,1.918563
57.6,674.607,1.918896
57.61,674.6038,1.919229
57.62,674.6101,1.919562
57.63,674.5688,1.919896
57.64,674.6292,1.920229
57.65,674.607,1.920563
57.66,674.5974,1.920896
57.67,674.4671,1.921229
57.68,674.3844,1.921562
57.69,674.4607,1.921896
57.7,674.5179,1.922229
57.71,674.5656,1.922562
57.72,674.4703,1.922896
57.73,674.235,1.92325
57.74,674.2414,1.923583
57.75,674.2382,1.923917
57.76,674.3145,1.92425
57.77,674.3558,1.924583
57.78,674.5116,1.924917
57.79,674.4607,1.92525
57.8,674.5561,1.925583
57.81,674.5497,1.925917
57.82,674.4734,1.92625
57.83,674.5751,1.926583
57.84,674.5466,1.926917
57.85,674.7214,1.92725
57.86,674.7945,1.927583
57.87,674.7405,1.927917
57.88,674.5529,1.928229
57.89,674.5751,1.928563
57.9,674.7214,1.928896
57.91,674.7437,1.929229
57.92,674.8136,1.929562
57.93,674.9852,1.929896
57.94,674.9376,1.930229
57.95,674.9089,1.930562
57.96,674.9694,1.930896
57.97,674.9249,1.931229
57.98,674.9026,1.931562
57.99,675.0583,1.931896
58,675.1633,1.932229
58.01,675.2014,1.932562
58.02,675.23,1.932896
58.03,675.1792,1.933229
58.04,675.3985,1.933563
58.05,675.6179,1.933896
58.06,675.5225,1.934229
58.07,675.5479,1.934542
58.08,675.6528,1.934875
58.09,675.8054,1.935229
58.1,675.6942,1.935562
58.11,675.6019,1.935896
58.12,675.656,1.936208
58.13,675.6782,1.936542
58.14,675.7958,1.936875
58.15,675.869,1.937208
58.16,675.8912,1.937542
58.17,675.958,1.937875
58.18,675.9803,1.938208
58.19,676.047,1.938542
58.2,676.0089,1.938875
58.21,675.8944,1.939208
58.22,675.9199,1.939542
58.23,676.0438,1.939875
58.24,676.2536,1.940208
58.25,676.2536,1.940542
58.26,676.1233,1.940875
58.27,676.1901,1.941208
58.28,676.2155,1.941542
58.29,676.3776,1.941875
58.3,676.3935,1.942208
