I-FDM-ABS-S-FDM-J-ABS,,
Time,Force,Stroke
31.18,629.9528,2.595583
31.19,630.1307,2.596417
31.2,630.1085,2.59725
31.21,630.0704,2.598104
31.22,630.0417,2.598917
31.23,630.153,2.59975
31.24,630.4423,2.600583
31.25,630.312,2.601417
31.26,630.277,2.602229
31.27,630.4741,2.603062
31.28,630.5599,2.603875
31.29,630.4264,2.604708
31.3,630.3184,2.605521
31.31,630.0609,2.606354
31.32,629.9432,2.607188
31.33,629.9273,2.608021
31.34,629.8765,2.608854
31.35,629.7652,2.609688
31.36,629.8574,2.610521
31.37,629.816,2.611375
31.38,629.7112,2.612208
31.39,629.6571,2.613042
31.4,629.6094,2.613896
31.41,629.7334,2.614729
31.42,629.7938,2.615583
31.43,629.7684,2.616417
31.44,629.7906,2.61725
31.45,629.9432,2.618083
31.46,630.0259,2.618917
31.47,630.0609,2.61975
31.48,629.8033,2.620583
31.49,629.9305,2.621396
31.5,630.118,2.622229
31.51,630.1371,2.623062
31.52,630.0799,2.623896
31.53,630.2579,2.624729
31.54,630.2961,2.625542
31.55,630.3311,2.626375
31.56,630.3342,2.627208
31.57,630.4677,2.628042
31.58,630.3469,2.628875
31.59,630.2865,2.629708
31.6,630.5027,2.630542
31.61,630.6458,2.631375
31.62,630.7443,2.632229
31.63,630.7602,2.633062
31.64,630.703,2.633896
31.65,630.8238,2.63475
31.66,630.9891,2.635604
31.67,630.9509,2.636437
31.68,630.8906,2.637271
31.69,631.0399,2.638125
31.7,631.0781,2.638958
31.71,631.2498,2.639792
31.72,631.2053,2.640625
31.73,631.3992,2.641458
31.74,631.4277,2.642271
31.75,631.5136,2.643104
31.76,631.7298,2.643917
31.77,631.5994,2.64475
31.78,631.4691,2.645583
31.79,631.6821,2.646417
31.8,632.019,2.647229
31.81,631.9682,2.648062
31.82,631.9936,2.648896
31.83,632.2574,2.649729
31.84,632.108,2.650542
31.85,632.089,2.651375
31.86,632.2606,2.652208
31.87,632.3846,2.653063
31.88,632.321,2.653896
31.89,632.4546,2.65475
31.9,632.4958,2.655583
31.91,632.5118,2.656417
31.92,632.5817,2.65725
31.93,632.6675,2.658083
31.94,632.7979,2.658917
31.95,632.747,2.65975
31.96,632.7979,2.660583
31.97,632.9473,2.661417
31.98,633.0427,2.662229
31.99,633.1126,2.663063
32,633.1539,2.663896
32.01,633.386,2.664708
32.02,633.3129,2.665542
32.03,633.332,2.666375
32.04,633.44,2.667208
32.05,633.4305,2.668021
32.06,633.5926,2.668854
32.07,633.5481,2.669688
32.08,633.6339,2.670521
32.09,633.8246,2.671354
32.1,633.8469,2.672188
32.11,633.8246,2.673042
32.12,633.9709,2.673875
32.13,634.1235,2.674729
32.14,634.1235,2.675583
32.15,633.9963,2.676417
32.16,634.0663,2.677271
32.17,634.2856,2.678104
32.18,634.435,2.678937
32.19,634.5685,2.679771
32.2,634.5304,2.680604
32.21,634.6353,2.681458
32.22,634.6703,2.682292
32.23,634.6671,2.683125
32.24,634.7275,2.683938
32.25,634.7911,2.684771
32.26,635.074,2.685583
32.27,634.9882,2.686417
32.28,635.1407,2.68725
32.29,635.2234,2.688083
32.3,635.3569,2.688896
32.31,635.4459,2.689729
32.32,635.3696,2.690562
32.33,635.3919,2.691396
32.34,635.6335,2.692208
32.35,635.7161,2.693042
32.36,635.8401,2.693875
32.37,635.9132,2.694729
32.38,635.7352,2.695562
32.39,635.6843,2.696417
32.4,635.8528,2.69725
32.41,636.0054,2.698083
32.42,636.301,2.698937
32.43,636.3137,2.699771
32.44,636.1962,2.700583
32.45,636.336,2.701417
32.46,636.301,2.70225
32.47,636.4504,2.703083
32.48,636.6221,2.703917
32.49,636.5681,2.704729
32.5,636.6825,2.705562
32.51,636.7111,2.706375
32.52,636.7588,2.707208
32.53,636.94,2.708042
32.54,637.0862,2.708875
32.55,637.2388,2.709687
32.56,637.2706,2.710521
32.57,637.42,2.711354
32.58,637.3469,2.712188
32.59,637.3151,2.713021
32.6,637.4963,2.713854
32.61,637.722,2.714688
32.62,637.7729,2.715521
32.63,637.7538,2.716354
32.64,637.8174,2.717208
32.65,637.7538,2.718062
32.66,637.7792,2.718896
32.67,637.8206,2.719729
32.68,638.0145,2.720583
32.69,638.1353,2.721417
32.7,638.1544,2.72225
32.71,638.3578,2.723083
32.72,638.4468,2.723917
32.73,638.5009,2.72475
32.74,638.5167,2.725583
32.75,638.4214,2.726417
32.76,638.5104,2.727229
32.77,638.6503,2.728062
32.78,638.6153,2.728875
32.79,638.6439,2.729708
32.8,638.8314,2.730542
32.81,638.7774,2.731375
32.82,638.8187,2.732188
32.83,639.0889,2.733021
32.84,639.0858,2.733854
32.85,639.1049,2.734708
32.86,639.2924,2.735542
32.87,639.4641,2.736375
32.88,639.4704,2.737229
32.89,639.5499,2.738062
32.9,639.6993,2.738917
32.91,639.7407,2.73975
32.92,639.8932,2.740583
32.93,639.8105,2.741417
32.94,639.8105,2.74225
32.95,640.0077,2.743083
32.96,640.0807,2.743917
32.97,640.157,2.74475
32.98,640.1761,2.745583
32.99,640.1793,2.746396
33,640.3065,2.747229
33.01,640.3828,2.748062
33.02,640.4813,2.748875
33.03,640.4908,2.749708
33.04,640.6021,2.750542
33.05,640.6276,2.751375
33.06,640.7642,2.752187
33.07,640.8532,2.753021
33.08,640.9264,2.753854
33.09,641.0472,2.754688
33.1,641.0885,2.755521
33.11,641.1489,2.756354
33.12,641.2061,2.757208
33.13,641.2633,2.758042
33.14,641.257,2.758896
33.15,641.1044,2.759729
33.16,641.2474,2.760583
33.17,641.4604,2.761437
33.18,641.5145,2.762271
33.19,641.6924,2.763104
33.2,641.8514,2.763937
33.21,641.8387,2.764771
33.22,642.039,2.765625
33.23,642.1025,2.766458
33.24,642.0739,2.767271
33.25,642.1343,2.768104
33.26,642.1916,2.768917
33.27,642.3092,2.76975
33.28,642.3569,2.770583
33.29,642.5222,2.771396
33.3,642.6589,2.772229
33.31,642.6334,2.773042
33.32,642.7129,2.773875
33.33,642.8433,2.774708
33.34,642.7192,2.775542
33.35,642.7701,2.776375
33.36,643.0467,2.777229
33.37,643.1707,2.778063
33.38,643.1961,2.778896
33.39,643.3741,2.779729
33.4,643.4472,2.780583
33.41,643.3805,2.781417
33.42,643.3169,2.78225
33.43,643.4568,2.783083
33.44,643.4282,2.783917
33.45,643.6825,2.784729
33.46,643.7556,2.785563
33.47,643.7333,2.786396
33.48,643.8668,2.787229
33.49,644.0353,2.788063
33.5,644.1307,2.788875
33.51,644.153,2.789708
33.52,644.2579,2.790542
33.53,644.2166,2.791375
33.54,644.207,2.792187
33.55,644.42,2.793021
33.56,644.5217,2.793854
33.57,644.5249,2.794688
33.58,644.7411,2.795521
33.59,644.8396,2.796354
33.6,644.8619,2.797188
33.61,644.8619,2.798021
33.62,644.7538,2.798875
33.63,644.9032,2.799708
33.64,645.1161,2.800562
33.65,645.2783,2.801417
33.66,645.2497,2.80225
33.67,645.4182,2.803104
33.68,645.3895,2.803937
33.69,645.4308,2.804771
33.7,645.5421,2.805604
33.71,645.5867,2.806458
33.72,645.6693,2.807292
33.73,645.6343,2.808104
33.74,645.7679,2.808938
33.75,645.9745,2.80975
33.76,645.9968,2.810583
33.77,646.0349,2.811417
33.78,646.1016,2.812229
33.79,646.2129,2.813062
33.8,646.1747,2.813896
33.81,646.2034,2.814708
33.82,646.3082,2.815542
33.83,646.5244,2.816375
33.84,646.5212,2.817208
33.85,646.3718,2.818042
33.86,646.5339,2.818896
33.87,646.7469,2.819729
33.88,646.8201,2.820562
33.89,646.855,2.821417
33.9,646.9218,2.82225
33.91,647.103,2.823083
33.92,647.0871,2.823937
33.93,647.3,2.824771
33.94,647.3891,2.825604
33.95,647.3986,2.826437
33.96,647.3573,2.827271
33.97,647.3986,2.828083
33.98,647.4717,2.828917
33.99,647.5862,2.82975
34,647.583,2.830562
34.01,647.6371,2.831396
34.02,647.6561,2.832229
34.03,647.7546,2.833042
34.04,647.9581,2.833875
34.05,647.9518,2.834708
34.06,647.9835,2.835542
34.07,648.0058,2.836375
34.08,648.063,2.837208
34.09,648.2283,2.838042
34.1,648.3364,2.838875
34.11,648.1934,2.839708
34.12,648.2633,2.840542
34.13,648.4922,2.841396
34.14,648.5145,2.842229
34.15,648.4095,2.843062
34.16,648.5558,2.843917
34.17,648.8101,2.84475
34.18,648.6797,2.845583
34.19,648.915,2.846417
34.2,648.9468,2.84725
34.21,649.0167,2.848104
34.22,649.058,2.848938
34.23,649.0294,2.84975
34.24,648.9976,2.850583
34.25,649.1089,2.851417
34.26,649.0358,2.852229
34.27,649.1248,2.853062
34.28,649.2678,2.853896
34.29,649.4236,2.854708
34.3,649.484,2.855542
34.31,649.4904,2.856375
34.32,649.608,2.857208
34.33,649.697,2.858042
34.34,649.5857,2.858875
34.35,649.573,2.859708
34.36,649.5826,2.860542
34.37,649.2011,2.861375
34.38,649.0644,2.862229
34.39,649.0898,2.863062
34.4,648.899,2.863896
34.41,648.8164,2.86475
34.42,648.756,2.865583
34.43,648.791,2.866417
34.44,648.861,2.86725
34.45,648.6003,2.868083
34.46,648.6766,2.868917
34.47,648.7847,2.86975
34.48,648.8292,2.870583
34.49,648.9818,2.871417
34.5,648.8641,2.872229
34.51,648.8482,2.873062
34.52,648.7942,2.873896
34.53,648.8514,2.874708
34.54,648.7815,2.875542
34.55,648.2697,2.876375
34.56,644.8968,2.877187
34.57,642.5126,2.878021
34.58,641.8864,2.878854
34.59,641.5145,2.879688
34.6,641.3142,2.880542
34.61,641.1425,2.881375
34.62,640.9486,2.882208
34.63,641.0948,2.883062
34.64,640.955,2.883917
34.65,640.8119,2.88475
34.66,640.6721,2.885604
34.67,640.4845,2.886437
34.68,640.475,2.887292
34.69,640.3287,2.888125
34.7,640.4368,2.888958
34.71,640.3701,2.889792
34.72,640.2715,2.890625
34.73,640.227,2.891458
34.74,640.1984,2.892271
34.75,640.1125,2.893104
34.76,640.1984,2.893938
34.77,640.2302,2.89475
34.78,640.0521,2.895583
34.79,640.0458,2.896396
34.8,640.0426,2.897229
34.81,640.0204,2.898062
34.82,640.0681,2.898896
34.83,639.9568,2.899729
34.84,640.0204,2.900563
34.85,640.0299,2.901396
34.86,640.1443,2.902229
34.87,640.3192,2.903063
34.88,640.2079,2.903896
34.89,640.1984,2.904729
34.9,640.316,2.905562
34.91,640.3192,2.906417
34.92,640.3224,2.90725
34.93,640.2175,2.908083
34.94,640.3383,2.908917
34.95,640.44,2.90975
34.96,640.6085,2.910583
34.97,640.5258,2.911396
34.98,640.5195,2.912229
34.99,640.529,2.913042
35,640.6721,2.913875
35.01,640.6116,2.914708
35.02,640.5989,2.915542
35.03,640.6466,2.916354
35.04,640.7579,2.917187
35.05,640.8183,2.918021
35.06,640.8151,2.918854
35.07,640.8946,2.919688
35.08,640.9327,2.920521
35.09,641.0599,2.921354
35.1,641.0662,2.922188
35.11,641.1775,2.923021
35.12,641.1998,2.923875
35.13,641.1393,2.924708
35.14,641.2156,2.925562
35.15,641.2474,2.926417
35.16,641.4127,2.92725
35.17,641.4032,2.928104
35.18,641.5113,2.928937
35.19,641.5939,2.929771
35.2,641.7147,2.930604
35.21,641.915,2.931437
35.22,641.915,2.932271
35.23,641.88,2.933083
35.24,641.9246,2.933917
35.25,642.0295,2.93475
35.26,642.0803,2.935583
35.27,642.1534,2.936396
35.28,642.0835,2.937229
35.29,642.1439,2.938062
35.3,642.2329,2.938875
35.31,642.2615,2.939708
35.32,642.3537,2.940542
35.33,642.4109,2.941375
35.34,642.5444,2.942208
35.35,642.7192,2.943042
35.36,642.6366,2.943875
35.37,642.697,2.944708
35.38,642.7987,2.945542
35.39,642.9259,2.946375
35.4,642.9513,2.947208
35.41,642.9323,2.948062
35.42,643.142,2.948896
35.43,643.212,2.949729
35.44,643.1929,2.950562
35.45,643.2279,2.951396
35.46,643.3423,2.952229
35.47,643.5363,2.953063
35.48,643.4758,2.953896
35.49,643.6348,2.954729
35.5,643.6952,2.955542
35.51,643.6793,2.956375
35.52,643.8192,2.957208
35.53,643.8033,2.958042
35.54,643.8891,2.958854
35.55,644.1053,2.959687
35.56,644.0735,2.960521
35.57,644.1816,2.961354
35.58,644.3882,2.962188
35.59,644.42,2.963021
35.6,644.3882,2.963854
35.61,644.4963,2.964688
35.62,644.4613,2.965521
35.63,644.4423,2.966375
35.64,644.6362,2.967208
35.65,644.8333,2.968062
35.66,644.9636,2.968896
35.67,645.0908,2.96975
35.68,645.0558,2.970583
35.69,645.0558,2.971417
35.7,645.2147,2.97225
35.71,645.4086,2.973083
35.72,645.4213,2.973917
35.73,645.4277,2.97475
35.74,645.45,2.975583
35.75,645.4849,2.976396
35.76,645.593,2.977229
35.77,645.6725,2.978062
35.78,645.7933,2.978896
35.79,645.9427,2.979708
35.8,645.9554,2.980542
35.81,645.9459,2.981375
35.82,646.1398,2.982208
35.83,646.2701,2.983042
35.84,646.2828,2.983854
35.85,646.3687,2.984688
35.86,646.4131,2.985542
35.87,646.6071,2.986375
35.88,646.6611,2.987208
35.89,646.6293,2.988062
35.9,646.6834,2.988896
35.91,646.8455,2.98975
35.92,646.8932,2.990583
35.93,647.0394,2.991417
35.94,647.0903,2.99225
35.95,647.1952,2.993083
35.96,647.3065,2.993917
35.97,647.4018,2.99475
35.98,647.4209,2.995583
35.99,647.4781,2.996396
36,647.6371,2.997229
36.01,647.7388,2.998062
36.02,647.7706,2.998875
36.03,647.761,2.999708
36.04,647.7928,3.000542
36.05,647.796,3.001354
36.06,648.0217,3.002187
36.07,648.0662,3.003021
36.08,648.2156,3.003854
36.09,648.2823,3.004688
36.1,648.2029,3.005521
36.11,648.3746,3.006375
36.12,648.2856,3.007208
36.13,648.5494,3.008062
36.14,648.8355,3.008896
36.15,648.8259,3.00975
36.16,648.8069,3.010583
36.17,648.861,3.011437
36.18,649.0294,3.012271
36.19,649.0262,3.013104
36.2,649.2265,3.013937
36.21,649.2742,3.014771
36.22,649.2646,3.015604
36.23,649.3505,3.016438
36.24,649.36,3.017271
36.25,649.4331,3.018104
36.26,649.4808,3.018937
36.27,649.5285,3.01975
36.28,649.7637,3.020583
36.29,649.8528,3.021396
36.3,649.9608,3.022229
36.31,649.9894,3.023062
36.32,650.1357,3.023896
36.33,650.2025,3.024708
36.34,650.1707,3.025542
36.35,650.266,3.026375
36.36,650.4154,3.027208
36.37,650.5044,3.028063
36.38,650.5076,3.028896
36.39,650.6729,3.029729
36.4,650.6634,3.030562
36.41,650.7047,3.031417
36.42,650.8541,3.03225
36.43,651.0449,3.033083
36.44,651.2038,3.033917
36.45,651.1498,3.03475
36.46,651.2388,3.035583
36.47,651.2546,3.036396
36.48,651.172,3.037229
36.49,651.3564,3.038042
36.5,651.5853,3.038875
36.51,651.6044,3.039708
36.52,651.8237,3.040542
36.53,651.954,3.041354
36.54,651.9794,3.042187
36.55,651.7251,3.043021
36.56,651.5725,3.043854
36.57,651.7951,3.044688
36.58,652.0303,3.0455
36.59,652.1733,3.046354
36.6,652.1861,3.047188
36.61,652.3482,3.048021
36.62,652.488,3.048875
36.63,652.5485,3.049708
36.64,652.5516,3.050562
36.65,652.3259,3.051417
36.66,652.5516,3.05225
36.67,652.9681,3.053104
36.68,652.9681,3.053937
36.69,652.9777,3.054771
36.7,653.0253,3.055604
36.71,653.0158,3.056437
36.72,653.2319,3.057292
36.73,653.34,3.058104
36.74,653.4036,3.058938
36.75,653.5021,3.05975
36.76,653.2764,3.060583
36.77,653.4386,3.061417
36.78,653.677,3.06225
36.79,653.8105,3.063083
36.8,653.8105,3.063896
36.81,653.8105,3.064708
36.82,653.9313,3.065542
36.83,653.9376,3.066375
36.84,653.9758,3.067208
36.85,654.1793,3.068042
36.86,654.2079,3.068875
36.87,654.2428,3.069708
36.88,654.2365,3.070562
36.89,654.192,3.071396
36.9,654.2714,3.07225
36.91,654.6656,3.073083
36.92,654.6688,3.073917
36.93,654.5098,3.07475
36.94,654.6307,3.075583
36.95,654.7006,3.076417
36.96,654.9708,3.07725
36.97,655.0026,3.078083
36.98,655.1107,3.078917
36.99,655.1329,3.079729
37,655.0725,3.080562
37.01,655.1934,3.081375
37.02,655.1902,3.082208
37.03,655.2982,3.083042
37.04,655.4794,3.083875
37.05,655.5081,3.084708
37.06,655.5366,3.085521
37.07,655.6765,3.086354
37.08,655.7178,3.087188
37.09,655.7941,3.088021
37.1,655.6765,3.088854
37.11,655.6892,3.089688
37.12,655.791,3.090521
37.13,655.9499,3.091375
37.14,656.0294,3.092208
37.15,656.1152,3.093062
37.16,656.2392,3.093896
37.17,656.1852,3.094729
37.18,656.29,3.095583
37.19,656.3695,3.096417
37.2,656.4776,3.09725
37.21,656.681,3.098104
37.22,656.6842,3.098938
37.23,656.6747,3.09975
37.24,656.7319,3.100583
37.25,656.7828,3.101417
37.26,656.7924,3.102229
37.27,656.9385,3.103062
37.28,657.0784,3.103896
37.29,657.3423,3.104729
37.3,657.2469,3.105542
37.31,657.1738,3.106375
37.32,657.355,3.107208
37.33,657.3868,3.108042
37.34,657.4186,3.108875
37.35,657.6252,3.109708
37.36,657.6443,3.110542
37.37,657.5648,3.111375
37.38,657.6633,3.112208
37.39,657.6157,3.113062
37.4,657.5362,3.113917
37.41,657.587,3.11475
37.42,657.8572,3.115583
37.43,658.1847,3.116417
37.44,658.2197,3.11725
37.45,658.1879,3.118083
37.46,658.2482,3.118917
37.47,658.2387,3.11975
37.48,658.1879,3.120563
37.49,658.0894,3.121396
37.5,658.1752,3.122229
37.51,658.4803,3.123042
37.52,658.706,3.123875
37.53,658.5693,3.124708
37.54,658.4835,3.125542
37.55,658.6266,3.126375
37.56,658.598,3.127187
37.57,658.8173,3.128021
37.58,658.9095,3.128854
37.59,658.9222,3.129688
37.6,658.9826,3.130521
37.61,658.9127,3.131375
37.62,659.0398,3.132208
37.63,659.0589,3.133062
37.64,659.1956,3.133896
37.65,659.2019,3.134729
37.66,659.1924,3.135583
37.67,659.3736,3.136417
37.68,659.5516,3.13725
37.69,659.6565,3.138104
37.7,659.5961,3.138937
37.71,659.6851,3.139771
37.72,659.7297,3.140604
37.73,659.6311,3.141438
37.74,659.7869,3.142271
37.75,659.8568,3.143083
37.76,660.0189,3.143917
37.77,660.0634,3.14475
37.78,660.1715,3.145583
37.79,660.0889,3.146396
37.8,660.1652,3.147229
37.81,660.2256,3.148062
37.82,660.1207,3.148875
37.83,660.3559,3.149708
37.84,660.3782,3.150542
37.85,660.3813,3.151375
37.86,660.4036,3.152208
37.87,660.4672,3.153042
37.88,660.572,3.153896
37.89,660.5021,3.154729
37.9,660.5021,3.155583
37.91,660.6071,3.156417
37.92,660.7151,3.15725
37.93,660.7564,3.158083
37.94,660.8232,3.158917
37.95,660.7692,3.15975
37.96,660.6452,3.160583
37.97,660.7437,3.161396
37.98,661.0234,3.162229
37.99,661.2873,3.163063
38,661.2682,3.163896
38.01,661.2333,3.164708
38.02,661.3286,3.165542
38.03,661.2841,3.166375
38.04,661.2651,3.167208
38.05,661.424,3.168021
38.06,661.5385,3.168854
38.07,661.4526,3.169688
38.08,661.4971,3.170521
38.09,661.6688,3.171354
38.1,661.5829,3.172188
38.11,661.5098,3.173042
38.12,661.4463,3.173875
38.13,661.4907,3.174729
38.14,661.7196,3.175583
38.15,661.8087,3.176417
38.16,661.939,3.177271
38.17,661.9103,3.178104
38.18,661.8087,3.178937
38.19,661.939,3.179792
38.2,662.187,3.180625
38.21,662.1647,3.181458
38.22,662.1615,3.182292
38.23,662.1138,3.183125
38.24,662.1043,3.183938
38.25,662.1647,3.18475
38.26,662.2601,3.185583
38.27,662.3967,3.186417
38.28,662.4381,3.18725
38.29,662.3618,3.188062
38.3,662.454,3.188896
38.31,662.3904,3.189729
38.32,662.4572,3.190542
38.33,662.5048,3.191375
38.34,662.5112,3.192208
38.35,662.7019,3.193042
38.36,662.6924,3.193896
38.37,662.667,3.194729
38.38,662.7114,3.195562
38.39,662.7655,3.196396
38.4,662.632,3.19725
38.41,662.7274,3.198083
38.42,662.8608,3.198917
38.43,662.8768,3.19975
38.44,662.775,3.200583
38.45,662.9403,3.201417
38.46,662.9785,3.20225
38.47,662.8196,3.203083
38.48,662.9944,3.203917
38.49,663.1183,3.204729
38.5,663.112,3.205562
38.51,663.058,3.206396
38.52,663.0452,3.207208
38.53,663.2073,3.208042
38.54,663.2169,3.208875
38.55,663.0516,3.209708
38.56,663.2678,3.210542
38.57,663.4203,3.211375
38.58,663.5666,3.212208
38.59,663.662,3.213021
38.6,663.3759,3.213854
38.61,663.3949,3.214687
38.62,663.3981,3.215542
38.63,663.4776,3.216375
38.64,663.5157,3.217229
38.65,663.4013,3.218083
38.66,663.4458,3.218917
38.67,663.6111,3.21975
38.68,663.8146,3.220583
38.69,663.716,3.221417
38.7,663.7733,3.22225
38.71,663.8177,3.223083
38.72,663.8241,3.223917
38.73,663.8813,3.22475
38.74,663.8018,3.225583
38.75,663.9512,3.226396
38.76,664.0435,3.227229
38.77,664.1483,3.228062
38.78,664.088,3.228875
38.79,664.0466,3.229708
38.8,663.9767,3.230542
38.81,664.1356,3.231375
38.82,664.2628,3.232208
38.83,664.1833,3.233042
38.84,664.1198,3.233854
38.85,664.2692,3.234688
38.86,664.2977,3.235521
38.87,664.2596,3.236375
38.88,664.3772,3.237229
38.89,664.5076,3.238062
38.9,664.5806,3.238917
38.91,664.5393,3.23975
38.92,664.4662,3.240583
38.93,664.6569,3.241417
38.94,664.6411,3.24225
38.95,664.7205,3.243083
38.96,664.8159,3.243917
38.97,664.7269,3.24475
38.98,664.8763,3.245583
38.99,664.8127,3.246417
39,664.7809,3.247229
39.01,664.8699,3.248062
39.02,664.9367,3.248875
39.03,664.8858,3.249708
39.04,665.0002,3.250542
39.05,665.1211,3.251375
39.06,665.0193,3.252187
39.07,664.9812,3.253021
39.08,665.1243,3.253854
39.09,665.2673,3.254688
39.1,665.2673,3.255521
39.11,665.3849,3.256354
39.12,665.3627,3.257208
39.13,665.3214,3.258042
39.14,665.3595,3.258896
39.15,665.3309,3.25975
39.16,665.3277,3.260583
39.17,665.2959,3.261437
39.18,665.3373,3.262271
39.19,665.3785,3.263104
39.2,665.5026,3.263937
39.21,665.4231,3.264771
39.22,665.3277,3.265604
39.23,665.369,3.266438
39.24,665.4263,3.267271
39.25,665.3785,3.268083
39.26,665.3182,3.268917
39.27,665.3436,3.26975
39.28,665.4421,3.270562
39.29,665.3849,3.271396
39.3,665.3627,3.272229
39.31,665.2927,3.273062
39.32,665.3817,3.273875
39.33,665.1401,3.274708
39.34,665.1497,3.275542
39.35,665.1561,3.276375
39.36,665.1624,3.277208
39.37,665.0638,3.278063
39.38,664.9875,3.278896
39.39,664.9621,3.279729
39.4,664.8541,3.280562
39.41,664.9144,3.281417
39.42,664.7809,3.28225
39.43,664.5107,3.283083
39.44,664.3772,3.283917
39.45,664.2183,3.28475
39.46,664.2151,3.285563
39.47,664.1578,3.286396
39.48,664.1738,3.287229
39.49,664.1166,3.288063
39.5,663.8972,3.288896
39.51,663.8018,3.289708
39.52,663.6143,3.290542
39.53,663.4744,3.291375
39.54,663.5761,3.292187
39.55,663.5761,3.293021
39.56,663.3854,3.293854
39.57,663.3536,3.294688
39.58,663.1629,3.295521
39.59,663.1565,3.296354
39.6,663.2964,3.297188
39.61,663.1756,3.298021
39.62,663.0198,3.298875
39.63,662.8863,3.299708
39.64,662.934,3.300562
39.65,662.9181,3.301417
39.66,662.9244,3.30225
39.67,662.6924,3.303083
39.68,662.7433,3.303937
39.69,662.6542,3.304771
39.7,662.6415,3.305604
39.71,662.5684,3.306437
39.72,662.5493,3.307271
39.73,662.4349,3.308104
39.74,662.4285,3.308917
39.75,662.5526,3.30975
39.76,662.4349,3.310583
39.77,662.2664,3.311396
39.78,662.4031,3.312229
39.79,662.3967,3.313062
39.8,662.2219,3.313896
39.81,661.9803,3.314729
39.82,661.389,3.315562
39.83,660.7278,3.316375
39.84,660.2986,3.317208
39.85,659.7805,3.318042
39.86,659.0176,3.318875
39.87,658.6297,3.319708
39.88,658.582,3.320562
39.89,658.4167,3.321396
39.9,658.1116,3.32225
39.91,658.0829,3.323083
39.92,658.0003,3.323937
39.93,657.8254,3.324771
39.94,657.8127,3.325604
39.95,657.7428,3.326417
39.96,657.4885,3.32725
39.97,657.4758,3.328083
39.98,657.2978,3.328917
39.99,657.355,3.32975
40,657.4853,3.330562
40.01,657.231,3.331396
40.02,657.1388,3.332229
40.03,657.2024,3.333062
40.04,656.9926,3.333875
40.05,656.9926,3.334708
40.06,657.0498,3.335542
40.07,656.999,3.336375
40.08,656.999,3.337208
40.09,656.8622,3.338042
40.1,656.6461,3.338875
40.11,656.6238,3.339708
40.12,656.7224,3.340542
40.13,656.7161,3.341396
