I-SLA-URVT-S-SLA-J-URVT,,
Time,Force,Stroke
53.51,388.8734,1.782583
53.52,389.1977,1.782917
53.53,389.4679,1.78325
53.54,389.5346,1.783583
53.55,389.6967,1.783896
53.56,389.7699,1.784229
53.57,389.9447,1.784562
53.58,390.1259,1.784896
53.59,390.2912,1.785229
53.6,390.4851,1.785563
53.61,390.5233,1.785896
53.62,390.6282,1.786229
53.63,390.7903,1.786562
53.64,390.9143,1.786896
53.65,391.1463,1.787229
53.66,391.4738,1.787562
53.67,391.62,1.787875
53.68,391.7662,1.788208
53.69,391.9697,1.788542
53.7,391.9792,1.788875
53.71,392.0809,1.789208
53.72,392.1985,1.789542
53.73,392.3098,1.789875
53.74,392.6277,1.790208
53.75,392.8344,1.790542
53.76,392.9838,1.790875
53.77,393.1395,1.791208
53.78,393.343,1.791542
53.79,393.3907,1.791875
53.8,393.5337,1.792208
53.81,393.6195,1.792542
53.82,393.8262,1.792875
53.83,394.071,1.793208
53.84,394.3221,1.793542
53.85,394.4874,1.793875
53.86,394.5033,1.794208
53.87,394.5573,1.794542
53.88,394.729,1.794875
53.89,394.7576,1.795208
53.9,395.0596,1.795542
53.91,395.2408,1.795875
53.92,395.3839,1.796208
53.93,395.6064,1.796542
53.94,395.8543,1.796875
53.95,395.9179,1.797208
53.96,396.0323,1.797542
53.97,396.1786,1.797875
53.98,396.4583,1.798208
53.99,396.5982,1.798542
54,396.7158,1.798875
54.01,396.951,1.799208
54.02,396.8938,1.799562
54.03,397.1418,1.799896
54.04,397.2562,1.800229
54.05,397.3929,1.800563
54.06,397.7076,1.800896
54.07,397.9524,1.801229
54.08,398.1813,1.801562
54.09,398.318,1.801917
54.1,398.3879,1.80225
54.11,398.5945,1.802583
54.12,398.6168,1.802917
54.13,398.9124,1.80325
54.14,398.9983,1.803583
54.15,399.011,1.803917
54.16,399.1636,1.80425
54.17,399.3289,1.804583
54.18,399.4624,1.804917
54.19,399.7612,1.80525
54.2,400.006,1.805583
54.21,400.1172,1.805917
54.22,400.2539,1.80625
54.23,400.3016,1.806583
54.24,400.451,1.806917
54.25,400.6926,1.80725
54.26,400.9183,1.807583
54.27,401.0137,1.807917
54.28,401.2426,1.80825
54.29,401.4079,1.808583
54.3,401.5414,1.808917
54.31,401.6749,1.80925
54.32,401.8466,1.809583
54.33,401.9928,1.809917
54.34,402.2598,1.81025
54.35,402.2821,1.810583
54.36,402.2852,1.810917
54.37,402.6063,1.811229
54.38,402.7208,1.811563
54.39,402.7875,1.811896
54.4,403.0323,1.812229
54.41,403.4138,1.812562
54.42,403.3852,1.812896
54.43,403.3629,1.813229
54.44,403.6458,1.813563
54.45,403.7857,1.813896
54.46,403.9955,1.814229
54.47,404.2244,1.814562
54.48,404.1577,1.814896
54.49,404.4183,1.815229
54.5,404.7203,1.815542
54.51,404.8602,1.815896
54.52,404.9269,1.816208
54.53,405.1781,1.816563
54.54,405.3084,1.816875
54.55,405.4101,1.817208
54.56,405.4928,1.817542
54.57,405.6803,1.817896
54.58,405.9188,1.818229
54.59,406.0491,1.818563
54.6,406.119,1.818896
54.61,406.4306,1.819229
54.62,406.5704,1.819562
54.63,406.7675,1.819896
54.64,406.9742,1.820229
54.65,406.9487,1.820562
54.66,407.1077,1.820896
54.67,407.2317,1.821229
54.68,407.5146,1.821583
54.69,407.6449,1.821917
54.7,407.8579,1.82225
54.71,408.0836,1.822583
54.72,408.3474,1.822917
54.73,408.3856,1.82325
54.74,408.3284,1.823583
54.75,408.411,1.823917
54.76,408.837,1.82425
54.77,408.9896,1.824583
54.78,409.2153,1.824917
54.79,409.3679,1.82525
54.8,409.4346,1.825583
54.81,409.5109,1.825917
54.82,409.7684,1.82625
54.83,409.743,1.826583
54.84,409.9337,1.826917
54.85,410.2039,1.827229
54.86,410.5568,1.827562
54.87,410.6363,1.827896
54.88,410.7952,1.828229
54.89,410.9001,1.828562
54.9,411.1163,1.828896
54.91,411.129,1.829229
54.92,411.2784,1.829562
54.93,411.52,1.829896
54.94,411.6376,1.830229
54.95,411.6631,1.830562
54.96,411.857,1.830896
54.97,411.946,1.831229
54.98,412.2353,1.831563
54.99,412.4641,1.831896
55,412.6136,1.832229
55.01,412.7026,1.832562
55.02,412.7916,1.832896
55.03,412.9982,1.833229
55.04,413.1285,1.833562
55.05,413.2589,1.833896
55.06,413.4401,1.834229
55.07,413.5958,1.834542
55.08,413.8756,1.834875
55.09,414.0377,1.835208
55.1,414.3969,1.835542
55.11,414.2698,1.835875
55.12,414.2761,1.836208
55.13,414.5018,1.836542
55.14,414.6862,1.836875
55.15,414.8483,1.837208
55.16,415.0422,1.837542
55.17,415.074,1.837875
55.18,415.2997,1.838208
55.19,415.5826,1.838542
55.2,415.8052,1.838875
55.21,415.7702,1.839208
55.22,415.8465,1.839542
55.23,416.139,1.839875
55.24,416.4759,1.840208
55.25,416.5554,1.840542
55.26,416.5618,1.840896
55.27,416.8669,1.841229
55.28,417.1403,1.841563
55.29,417.223,1.841896
55.3,417.3565,1.842229
55.31,417.4137,1.842562
55.32,417.525,1.842896
55.33,417.649,1.843229
55.34,417.7888,1.843562
55.35,418.1131,1.843896
55.36,418.3324,1.844229
55.37,418.5263,1.844583
55.38,418.5836,1.844917
55.39,418.7043,1.84525
55.4,418.787,1.845583
55.41,419.0985,1.845917
55.42,419.2861,1.84625
55.43,419.4005,1.846583
55.44,419.6803,1.846917
55.45,419.8456,1.84725
55.46,419.8774,1.847583
55.47,420.0141,1.847917
55.48,420.2112,1.84825
55.49,420.4655,1.848583
55.5,420.599,1.848917
55.51,420.6562,1.84925
55.52,420.8247,1.849583
55.53,421.0154,1.849917
55.54,421.1331,1.85025
55.55,421.4128,1.850583
55.56,421.5622,1.850917
55.57,421.6925,1.851229
55.58,421.7021,1.851563
55.59,421.826,1.851896
55.6,422.0263,1.852229
55.61,422.2202,1.852562
55.62,422.3601,1.852896
55.63,422.5349,1.853229
55.64,422.7448,1.853562
55.65,422.9705,1.853896
55.66,423.1898,1.854229
55.67,423.3106,1.854563
55.68,423.5013,1.854896
55.69,423.5649,1.855229
55.7,423.8351,1.855542
55.71,423.94,1.855875
55.72,424.0449,1.856208
55.73,424.2579,1.856542
55.74,424.4327,1.856875
55.75,424.4836,1.857208
55.76,424.509,1.857542
55.77,424.7697,1.857875
55.78,424.8015,1.858208
55.79,425.0463,1.858542
55.8,425.3737,1.858875
55.81,425.3228,1.859208
55.82,425.3928,1.859542
55.83,425.7011,1.859896
55.84,425.8442,1.860229
55.85,426.0826,1.860562
55.86,426.2892,1.860896
55.87,426.267,1.861229
55.88,426.4387,1.861562
55.89,426.7184,1.861896
55.9,426.9504,1.862229
55.91,427.0204,1.862563
55.92,427.227,1.862896
55.93,427.3446,1.86325
55.94,427.4146,1.863583
55.95,427.6784,1.863917
55.96,427.8755,1.86425
55.97,427.9264,1.864583
55.98,428.0345,1.864917
55.99,428.3937,1.86525
56,428.5208,1.865583
56.01,428.6067,1.865917
56.02,428.9246,1.86625
56.03,429.0803,1.866583
56.04,429.1407,1.866917
56.05,429.2107,1.86725
56.06,429.3633,1.867583
56.07,429.6366,1.867917
56.08,429.6525,1.86825
56.09,429.8846,1.868583
56.1,429.9927,1.868917
56.11,430.1961,1.86925
56.12,430.4822,1.869563
56.13,430.5681,1.869896
56.14,430.6634,1.870229
56.15,430.8446,1.870562
56.16,430.9591,1.870896
56.17,431.083,1.871229
56.18,431.3914,1.871562
56.19,431.6266,1.871896
56.2,431.8237,1.872229
56.21,431.9636,1.872563
56.22,431.9541,1.872896
56.23,432.0653,1.873229
56.24,432.148,1.873562
56.25,432.291,1.873896
56.26,432.4818,1.874229
56.27,432.6566,1.874563
56.28,432.86,1.874896
56.29,433.1557,1.875229
56.3,433.3846,1.875562
56.31,433.4672,1.875896
56.32,433.6294,1.876229
56.33,433.6516,1.876562
56.34,433.8264,1.876896
56.35,434.0903,1.877229
56.36,434.2938,1.877563
56.37,434.2715,1.877875
56.38,434.4114,1.878208
56.39,434.7547,1.878542
56.4,434.831,1.878875
56.41,434.9899,1.879208
56.42,435.1425,1.879542
56.43,435.4572,1.879875
56.44,435.5621,1.880208
56.45,435.5844,1.880542
56.46,435.8387,1.880896
56.47,436.0962,1.881229
56.48,436.1852,1.881562
56.49,436.4713,1.881896
56.5,436.7193,1.882229
56.51,436.6843,1.882563
56.52,436.8401,1.882896
56.53,436.9323,1.883229
56.54,437.1675,1.883562
56.55,437.3201,1.883896
56.56,437.3423,1.88425
56.57,437.5172,1.884583
56.58,437.7588,1.884917
56.59,437.9272,1.88525
56.6,437.9559,1.885583
56.61,438.2896,1.885917
56.62,438.3755,1.88625
56.63,438.6489,1.886583
56.64,438.7474,1.886917
56.65,438.7792,1.88725
56.66,439.0844,1.887583
56.67,439.2846,1.887917
56.68,439.4913,1.88825
56.69,439.4976,1.888583
56.7,439.7202,1.888917
56.71,439.9586,1.88925
56.72,440.054,1.889583
56.73,440.0762,1.889917
56.74,440.3496,1.89025
56.75,440.4386,1.890583
56.76,440.7883,1.890917
56.77,440.9186,1.89125
56.78,440.89,1.891583
56.79,441.2015,1.891917
56.8,441.4336,1.89225
56.81,441.6243,1.892583
56.82,441.7197,1.892917
56.83,441.6974,1.89325
56.84,441.9263,1.893583
56.85,442.1202,1.893917
56.86,442.4508,1.89425
56.87,442.613,1.894583
56.88,442.6829,1.894917
56.89,442.702,1.89525
56.9,442.9182,1.895563
56.91,443.0103,1.895896
56.92,443.2265,1.896229
56.93,443.4141,1.896562
56.94,443.4299,1.896896
56.95,443.7478,1.897229
56.96,443.929,1.897563
56.97,444.0212,1.897896
56.98,444.1802,1.898229
56.99,444.2787,1.898562
57,444.5426,1.898896
57.01,444.5553,1.899229
57.02,444.8,1.899562
57.03,445.0417,1.899896
57.04,445.172,1.900229
57.05,445.3882,1.900563
57.06,445.563,1.900896
57.07,445.5853,1.901229
57.08,445.6806,1.901562
57.09,445.9826,1.901896
57.1,446.2433,1.902229
57.11,446.3164,1.902562
57.12,446.593,1.902896
57.13,446.7169,1.903229
57.14,446.6979,1.903562
57.15,446.9363,1.903896
57.16,447.2097,1.904229
57.17,447.2351,1.904562
57.18,447.4258,1.904896
57.19,447.6166,1.90525
57.2,447.8741,1.905583
57.21,448.0267,1.905917
57.22,448.1475,1.90625
57.23,448.3509,1.906583
57.24,448.389,1.906917
57.25,448.5703,1.90725
57.26,448.7673,1.907583
57.27,448.8913,1.907917
57.28,449.0248,1.90825
57.29,449.3014,1.908583
57.3,449.4731,1.908917
57.31,449.4826,1.90925
57.32,449.7369,1.909562
57.33,449.9372,1.909896
57.34,450.1311,1.910229
57.35,450.3409,1.910563
57.36,450.4839,1.910896
57.37,450.5348,1.911229
57.38,450.4935,1.911562
57.39,450.8304,1.911896
57.4,450.9672,1.912229
57.41,451.2087,1.912562
57.42,451.3486,1.912896
57.43,451.4821,1.913229
57.44,451.7492,1.913563
57.45,451.7301,1.913896
57.46,451.8382,1.914229
57.47,452.0734,1.914562
57.48,452.35,1.914896
57.49,452.5121,1.915229
57.5,452.687,1.915563
57.51,452.8268,1.915896
57.52,452.9413,1.916208
57.53,453.132,1.916542
57.54,453.3481,1.916875
57.55,453.4244,1.917208
57.56,453.5675,1.917542
57.57,453.8854,1.917875
57.58,453.9966,1.918229
57.59,454.216,1.918563
57.6,454.4131,1.918875
57.61,454.5943,1.919208
57.62,454.7914,1.919542
57.63,454.9694,1.919875
57.64,454.9726,1.920208
57.65,454.9917,1.920542
57.66,455.2428,1.920875
57.67,455.389,1.921208
57.68,455.6465,1.921542
57.69,455.7133,1.921875
57.7,455.9263,1.922208
57.71,455.9803,1.922542
57.72,456.2314,1.922875
57.73,456.5143,1.923208
57.74,456.4921,1.923563
57.75,456.6097,1.923896
57.76,456.8322,1.924229
57.77,457.0166,1.924562
57.78,457.1819,1.924896
57.79,457.4776,1.925229
57.8,457.6111,1.925563
57.81,457.6047,1.925896
57.82,457.8304,1.926229
57.83,458.0116,1.926583
57.84,458.2342,1.926917
57.85,458.463,1.92725
57.86,458.4662,1.927583
57.87,458.5361,1.927917
57.88,458.7173,1.92825
57.89,458.9208,1.928583
57.9,459.1846,1.928917
57.91,459.2514,1.92925
57.92,459.2991,1.929583
57.93,459.6234,1.929917
57.94,459.8363,1.93025
57.95,459.9698,1.930583
57.96,460.2877,1.930917
57.97,460.364,1.93125
57.98,460.4848,1.931583
57.99,460.6819,1.931917
58,460.825,1.93225
58.01,460.9458,1.932583
58.02,461.3241,1.932917
58.03,461.5211,1.93325
58.04,461.5879,1.933583
58.05,461.5784,1.933917
58.06,461.8104,1.93425
58.07,462.1252,1.934583
58.08,462.1824,1.934917
58.09,462.4017,1.93525
58.1,462.4113,1.935583
58.11,462.4081,1.935917
58.12,462.6942,1.936229
58.13,462.9771,1.936563
58.14,463.1456,1.936896
58.15,463.1646,1.937229
58.16,463.2314,1.937562
58.17,463.5779,1.937896
58.18,463.8068,1.938229
58.19,463.9435,1.938563
58.2,464.077,1.938896
58.21,464.2741,1.939229
58.22,464.4744,1.939562
58.23,464.6937,1.939896
58.24,464.8463,1.940229
58.25,464.9671,1.940562
58.26,465.072,1.940875
58.27,465.1165,1.941208
58.28,465.3835,1.941542
58.29,465.4884,1.941875
58.3,465.6569,1.942229
58.31,465.7459,1.942562
58.32,465.9366,1.942896
58.33,466.1783,1.943229
58.34,466.3213,1.943563
58.35,466.5311,1.943896
58.36,466.6901,1.944229
58.37,466.7727,1.944562
58.38,466.9412,1.944896
58.39,467.1765,1.945229
58.4,467.3767,1.945562
58.41,467.5802,1.945896
58.42,467.6882,1.946229
58.43,467.7359,1.946563
58.44,468.003,1.946917
58.45,468.3908,1.94725
58.46,468.483,1.947583
58.47,468.6228,1.947917
58.48,468.8072,1.94825
58.49,468.9089,1.948583
58.5,469.1156,1.948917
58.51,469.195,1.94925
58.52,469.2523,1.949583
58.53,469.5034,1.949917
58.54,469.71,1.95025
58.55,469.9739,1.950583
58.56,469.9516,1.950917
58.57,470.1869,1.95125
58.58,470.3935,1.951563
58.59,470.6033,1.951896
58.6,470.597,1.952229
58.61,470.8131,1.952562
58.62,471.0483,1.952896
58.63,471.0801,1.953229
58.64,471.1628,1.953562
58.65,471.3885,1.953896
58.66,471.6269,1.954229
58.67,471.7191,1.954562
58.68,471.8781,1.954896
58.69,472.1197,1.955229
58.7,472.2945,1.955562
58.71,472.4534,1.955896
58.72,472.6823,1.956229
58.73,472.8031,1.956563
58.74,472.9048,1.956896
58.75,473.0638,1.957229
58.76,473.2227,1.957562
58.77,473.3435,1.957896
58.78,473.458,1.958229
58.79,473.5724,1.958562
58.8,473.8808,1.958896
58.81,474.1859,1.959229
58.82,474.2432,1.959562
58.83,474.4339,1.959896
58.84,474.7486,1.960229
58.85,474.7232,1.960562
58.86,474.9139,1.960896
58.87,475.0665,1.961229
58.88,475.27,1.961563
58.89,475.3653,1.961896
58.9,475.4289,1.962208
58.91,475.7722,1.962542
58.92,476.0074,1.962875
58.93,476.0965,1.963208
58.94,476.2554,1.963542
58.95,476.4303,1.963896
58.96,476.5542,1.964229
58.97,476.8276,1.964563
58.98,476.9262,1.964896
58.99,477.0152,1.965229
59,477.3458,1.965562
59.01,477.4507,1.965896
59.02,477.4634,1.966229
59.03,477.5206,1.966563
59.04,477.8036,1.966896
59.05,478.0292,1.967229
59.06,478.1818,1.967562
59.07,478.3185,1.967896
59.08,478.4521,1.968229
59.09,478.6491,1.968583
59.1,478.948,1.968917
59.11,479.1006,1.96925
59.12,479.2817,1.969583
59.13,479.3008,1.969917
59.14,479.5011,1.97025
59.15,479.7586,1.970583
59.16,479.908,1.970917
59.17,480.032,1.97125
59.18,480.1782,1.971583
59.19,480.264,1.971917
59.2,480.4325,1.97225
59.21,480.6773,1.972583
59.22,481.0365,1.972917
59.23,481.1541,1.97325
59.24,481.3639,1.973583
59.25,481.5706,1.973917
59.26,481.5547,1.97425
59.27,481.6437,1.974583
59.28,481.8058,1.974917
59.29,482.0379,1.97525
59.3,482.2064,1.975583
59.31,482.3716,1.975917
59.32,482.5052,1.976229
59.33,482.7531,1.976563
59.34,482.7944,1.976896
59.35,483.0933,1.977229
59.36,483.2299,1.977562
59.37,483.3508,1.977896
59.38,483.5129,1.978229
59.39,483.729,1.978562
59.4,483.9388,1.978896
59.41,484.0787,1.979229
59.42,484.2631,1.979563
59.43,484.4284,1.979896
59.44,484.403,1.980229
59.45,484.6605,1.980562
59.46,484.9529,1.980896
59.47,485.1151,1.981208
59.48,485.2009,1.981542
59.49,485.3821,1.981875
59.5,485.5283,1.982208
59.51,485.7,1.982542
59.52,485.7826,1.982875
59.53,486.056,1.983208
59.54,486.1673,1.983542
59.55,486.3644,1.983875
59.56,486.5297,1.984208
59.57,486.5519,1.984542
59.58,486.7141,1.984875
59.59,486.962,1.985229
59.6,487.1337,1.985562
59.61,487.4102,1.985896
59.62,487.601,1.986229
59.63,487.4802,1.986562
59.64,487.7917,1.986896
59.65,488.0428,1.987229
59.66,488.1573,1.987563
59.67,488.3989,1.987896
59.68,488.5959,1.98825
59.69,488.704,1.988562
59.7,488.8948,1.988917
59.71,489.0537,1.98925
59.72,489.2349,1.989583
59.73,489.4193,1.989917
59.74,489.6545,1.99025
59.75,489.7817,1.990583
59.76,490.0678,1.990917
59.77,490.3221,1.99125
59.78,490.3603,1.991583
59.79,490.5128,1.991917
59.8,490.6114,1.99225
59.81,490.7386,1.992583
59.82,490.9706,1.992917
59.83,491.1868,1.99325
59.84,491.2376,1.993583
59.85,491.3998,1.993896
59.86,491.4856,1.994229
59.87,491.6223,1.994563
59.88,491.8639,1.994896
59.89,492.0292,1.995229
59.9,492.328,1.995562
59.91,492.4075,1.995896
59.92,492.5283,1.996229
59.93,492.8684,1.996562
59.94,492.843,1.996896
59.95,492.9861,1.997229
59.96,493.2276,1.997563
59.97,493.5614,1.997896
59.98,493.6918,1.998229
59.99,493.9651,1.998562
60,494.1273,1.998896
60.01,494.1972,1.999229
60.02,494.2227,1.999563
60.03,494.3911,1.999896
60.04,494.4579,2.000229
60.05,494.6931,2.000562
60.06,495.0301,2.000896
60.07,495.2018,2.001229
60.08,495.1668,2.001563
60.09,495.313,2.001896
60.1,495.5768,2.002229
60.11,495.7803,2.002563
60.12,495.8757,2.002896
60.13,496.1427,2.003229
60.14,496.2985,2.003542
60.15,496.5496,2.003875
60.16,496.7849,2.004208
60.17,496.858,2.004542
60.18,496.9343,2.004875
60.19,497.1727,2.005208
60.2,497.2744,2.005542
60.21,497.4747,2.005875
60.22,497.6654,2.006229
60.23,497.7608,2.006562
60.24,497.9769,2.006896
60.25,498.1422,2.007229
60.26,498.2154,2.007562
60.27,498.4728,2.007896
60.28,498.5682,2.008229
60.29,498.8734,2.008563
60.3,498.9465,2.008896
60.31,499.1245,2.00925
60.32,499.3185,2.009583
60.33,499.4074,2.009917
60.34,499.754,2.01025
60.35,500.0432,2.010583
60.36,500.0019,2.010917
60.37,500.0909,2.01125
60.38,500.2339,2.011583
60.39,500.3579,2.011917
60.4,500.6186,2.01225
60.41,500.7871,2.012583
60.42,500.946,2.012917
60.43,501.0859,2.01325
60.44,501.2862,2.013583
60.45,501.4769,2.013917
60.46,501.6041,2.01425
60.47,501.7694,2.014583
60.48,501.8489,2.014917
60.49,502.1445,2.01525
60.5,502.3511,2.015583
60.51,502.4338,2.015917
60.52,502.5577,2.01625
60.53,502.8089,2.016583
60.54,502.9042,2.016917
60.55,503.1172,2.01725
60.56,503.4478,2.017583
60.57,503.4574,2.017917
60.58,503.6609,2.01825
60.59,503.8325,2.018583
60.6,503.8102,2.018917
60.61,503.8166,2.01925
60.62,504.2076,2.019583
60.63,504.481,2.019917
60.64,504.6685,2.02025
60.65,504.8529,2.020562
60.66,505.0278,2.020896
60.67,505.1613,2.021229
60.68,505.4188,2.021563
60.69,505.5809,2.021896
60.7,505.6794,2.022229
60.71,505.8066,2.022563
60.72,505.9624,2.022896
60.73,506.1245,2.023229
60.74,506.2103,2.023562
60.75,506.4233,2.023896
60.76,506.7031,2.024229
60.77,506.9351,2.024563
60.78,507.1449,2.024875
60.79,507.1481,2.025208
60.8,507.3802,2.025563
60.81,507.5296,2.025896
60.82,507.6758,2.026229
60.83,507.7426,2.026562
60.84,508.0541,2.026896
60.85,508.1113,2.027229
60.86,508.3116,2.027562
60.87,508.7821,2.027896
60.88,509.0237,2.028229
60.89,508.9919,2.028563
60.9,509.0078,2.028896
60.91,509.1603,2.029229
60.92,509.3701,2.029562
60.93,509.5196,2.029917
60.94,509.7707,2.03025
60.95,509.8248,2.030583
60.96,510.006,2.030917
60.97,510.2603,2.03125
60.98,510.3461,2.031583
60.99,510.5559,2.031917
61,510.7784,2.03225
61.01,510.9819,2.032583
61.02,511.1313,2.032917
61.03,511.2235,2.03325
61.04,511.2998,2.033583
61.05,511.6717,2.033917
61.06,511.8179,2.03425
61.07,511.98,2.034583
61.08,512.1422,2.034896
61.09,512.2757,2.035229
61.1,512.4124,2.035563
61.11,512.5237,2.035896
61.12,512.654,2.036229
61.13,512.9083,2.036562
61.14,512.9655,2.036896
61.15,513.2548,2.037229
61.16,513.4709,2.037562
61.17,513.5981,2.037896
61.18,513.7062,2.038229
61.19,513.8874,2.038563
61.2,514.0781,2.038896
61.21,514.2275,2.039208
61.22,514.3928,2.039542
61.23,514.7076,2.039875
61.24,514.9396,2.040208
61.25,515.0954,2.040542
61.26,515.2321,2.040875
61.27,515.3466,2.041208
61.28,515.3593,2.041563
61.29,515.55,2.041875
61.3,515.6898,2.042208
61.31,515.8011,2.042562
61.32,516.0078,2.042875
61.33,516.421,2.043208
61.34,516.6118,2.043542
61.35,516.6721,2.043875
61.36,516.8279,2.044208
61.37,517.0186,2.044542
61.38,517.0091,2.044875
61.39,517.3079,2.045208
61.4,517.5018,2.045542
61.41,517.6003,2.045875
61.42,517.7562,2.046208
61.43,517.9786,2.046542
61.44,518.1058,2.046875
61.45,518.411,2.047229
61.46,518.6113,2.047562
61.47,518.6749,2.047896
61.48,518.7861,2.048229
61.49,518.7607,2.048563
61.5,519.0945,2.048896
61.51,519.3392,2.049229
61.52,519.4155,2.049562
61.53,519.7589,2.049896
61.54,519.9719,2.050229
61.55,520.0482,2.050562
61.56,520.2579,2.050917
61.57,520.42,2.05125
61.58,520.5059,2.051583
61.59,520.8365,2.051917
61.6,520.8079,2.05225
61.61,520.9987,2.052583
61.62,521.307,2.052917
61.63,521.2847,2.05325
61.64,521.4183,2.053583
61.65,521.7012,2.053917
61.66,521.8887,2.05425
61.67,521.9014,2.054583
61.68,522.1017,2.054917
61.69,522.2957,2.05525
61.7,522.4641,2.055583
61.71,522.7153,2.055917
61.72,523.0363,2.05625
61.73,523.0395,2.056583
61.74,523.1603,2.056917
61.75,523.3224,2.05725
61.76,523.5831,2.057583
61.77,523.7739,2.057917
61.78,523.8469,2.05825
61.79,524.0822,2.058583
61.8,524.3428,2.058917
61.81,524.4605,2.05925
61.82,524.6353,2.059583
61.83,524.7561,2.059917
61.84,525.0327,2.06025
61.85,525.198,2.060583
61.86,525.376,2.060917
61.87,525.5668,2.06125
61.88,525.589,2.061583
61.89,525.7034,2.061896
61.9,525.9482,2.062229
61.91,526.1803,2.062562
61.92,526.1771,2.062896
61.93,526.3837,2.063229
61.94,526.5363,2.063562
61.95,526.7048,2.063896
61.96,526.9686,2.064229
61.97,527.1403,2.064563
61.98,527.3438,2.064896
61.99,527.5599,2.065229
62,527.6171,2.065562
62.01,527.7888,2.065896
62.02,528.0431,2.066229
62.03,527.9954,2.066542
62.04,528.1162,2.066875
62.05,528.3196,2.067208
62.06,528.7552,2.067563
62.07,528.93,2.067896
62.08,528.7933,2.068229
62.09,528.8665,2.068563
62.1,529.2988,2.068896
62.11,529.4578,2.069229
62.12,529.4418,2.069562
62.13,529.6104,2.069896
62.14,530.0776,2.070229
62.15,530.2651,2.070562
62.16,530.3414,2.070896
62.17,530.5068,2.071229
62.18,530.6022,2.071563
62.19,530.7675,2.071917
62.2,530.8882,2.07225
62.21,531.1902,2.072583
62.22,531.2983,2.072917
62.23,531.4414,2.07325
62.24,531.5526,2.073583
62.25,531.7402,2.073917
62.26,531.8896,2.07425
62.27,532.0676,2.074583
62.28,532.1757,2.074917
62.29,532.5604,2.07525
62.3,532.7288,2.075583
62.31,532.8179,2.075917
62.32,532.8306,2.07625
62.33,533.0658,2.076583
62.34,533.3297,2.076896
62.35,533.5999,2.077229
62.36,533.9177,2.077563
62.37,533.9368,2.077896
62.38,533.8669,2.078229
62.39,533.8764,2.078562
62.4,534.1816,2.078896
62.41,534.5948,2.079229
62.42,534.633,2.079562
62.43,534.7729,2.079896
62.44,534.9,2.080229
62.45,535.1639,2.080563
62.46,535.3165,2.080896
62.47,535.5422,2.081229
62.48,535.6153,2.081563
